Crop_Type,Soil_Type,Soil_pH,Temperature,Humidity,Wind_Speed,N,P,K,Soil_Quality,Year,Month,Day,Temperature_orig,Humidity_orig,Wind_Speed_orig,Soil_Quality_orig
Barley,Sandy,6.75,9,80,12,50.0,40.0,30.0,35,2020,4,25,9.250835622557306,80.0,11.887062422571642,35.0
Sunflower,Sandy,6.75,29,71,15,50.0,44.0,33.0,37,2015,6,24,28.744790887226166,71.25520911277383,14.70459907158246,37.04166666666667
Wheat,Peaty,5.5,33,67,11,60.50000000000001,45.0,31.5,23,2014,3,29,33.42832712446009,66.57167287553992,11.025101150892812,22.83333333333333
Corn,Loamy,6.5,19,80,12,84.0,66.0,50.0,67,2014,2,18,18.89617017156804,80.0,11.966831194758674,66.66666666666667
Sunflower,Peaty,5.5,17,80,11,55.0,49.50000000000001,38.5,24,2021,11,12,16.862097621128456,80.0,11.193840499745182,23.83333333333333
Soybean,Saline,8.0,24,76,12,58.5,55.0,49.50000000000001,14,2017,5,15,24.240079805663072,75.75992019433693,11.685847109813736,13.583333333333334
Corn,Loamy,6.5,11,80,13,84.0,66.0,50.0,67,2019,2,2,10.754524956581022,80.0,13.363642232621109,66.66666666666667
Soybean,Clay,6.25,39,61,10,54.0,50.0,44.0,43,2014,8,22,39.260870906609526,60.73912909339048,10.01473167569066,43.16666666666667
Rice,Peaty,5.5,37,63,7,71.5,54.0,38.5,27,2019,8,27,37.48714032224394,62.51285967775606,6.516564946021848,27.33333333333333
Sunflower,Clay,6.25,25,75,12,60.0,55.00000000000001,44.0,46,2015,10,26,24.91953077666462,75.08046922333538,11.943891594835184,46.375
Cotton,Loamy,6.5,12,80,11,77.0,66.0,60.0,68,2017,12,1,12.259930366266612,80.0,11.389367243550964,67.66666666666667
Corn,Saline,8.0,38,62,6,78.0,60.50000000000001,45.0,15,2019,7,17,37.90605118562912,62.09394881437088,6.336862352140312,15.291666666666666
Corn,Peaty,5.5,38,62,12,66.0,49.50000000000001,35.0,25,2023,8,30,38.08093132521586,61.91906867478414,11.903266495387022,25.08333333333333
Soybean,Saline,8.0,17,80,10,58.5,55.0,49.50000000000001,14,2022,9,14,17.025703511435207,80.0,10.423106855104225,13.583333333333334
Soybean,Saline,8.0,19,80,11,58.5,55.0,49.50000000000001,14,2019,11,17,19.233567434794992,80.0,11.414691296695754,13.583333333333334
Wheat,Peaty,5.5,27,73,2,60.50000000000001,45.0,31.5,23,2014,3,20,27.16940425450116,72.83059574549884,2.119641227947868,22.83333333333333
Sunflower,Peaty,5.5,38,62,8,55.0,49.50000000000001,38.5,24,2016,8,9,37.925752003671775,62.07424799632823,8.41632635279903,23.83333333333333
Potato,Clay,6.25,22,78,4,66.0,50.0,36.0,44,2018,4,12,21.89821281449837,78.10178718550162,4.216539457725674,44.33333333333333
Wheat,Peaty,5.5,19,80,8,60.50000000000001,45.0,31.5,23,2014,10,31,18.971613635269435,80.0,8.18456797396571,22.83333333333333
Corn,Clay,6.25,20,80,6,72.0,55.00000000000001,40.0,49,2021,11,30,19.51160687967767,80.0,5.938626650021751,48.70833333333333
Sunflower,Peaty,5.5,21,79,7,55.0,49.50000000000001,38.5,24,2017,9,25,20.946826919412064,79.05317308058794,6.604363028658552,23.83333333333333
Soybean,Sandy,6.75,19,80,11,45.0,40.0,33.0,34,2021,4,3,19.27504936210225,80.0,10.60999212331804,34.41666666666667
Barley,Peaty,5.5,22,78,13,55.0,45.0,35.0,22,2014,4,25,21.980549421721072,78.01945057827893,12.95912951771781,22.5
Sunflower,Loamy,6.5,9,80,12,70.0,66.0,55.00000000000001,64,2018,1,31,9.020485209658576,80.0,12.415183154630297,63.66666666666666
Tomato,Clay,6.25,41,59,12,60.0,45.0,40.0,42,2017,8,28,41.2459895387853,58.7540104612147,12.331005366099989,42.29166666666667
Soybean,Sandy,6.75,37,63,7,45.0,40.0,33.0,34,2014,8,8,36.63497256635049,63.36502743364951,7.494626488083295,34.41666666666667
Sunflower,Clay,6.25,30,70,11,60.0,55.00000000000001,44.0,46,2021,3,16,30.3566752151615,69.6433247848385,11.354547739121536,46.375
Wheat,Saline,8.0,35,65,4,71.5,55.0,40.5,14,2020,3,22,34.673418383185705,65.3265816168143,4.469393325936809,13.916666666666666
Barley,Saline,8.0,42,58,11,65.0,55.0,45.0,14,2019,8,18,41.503051485096265,58.496948514903735,11.3736569142154,13.75
Cotton,Peaty,5.5,36,64,8,60.50000000000001,49.50000000000001,42.0,25,2023,4,16,35.95144476964077,64.04855523035923,7.959082520740943,25.33333333333333
Sugarcane,Peaty,5.5,20,80,5,71.5,54.0,42.0,28,2022,3,4,19.951328058811367,80.0,5.32760957359834,27.916666666666668
Sugarcane,Peaty,5.5,20,80,11,71.5,54.0,42.0,28,2020,10,16,19.640122029154377,80.0,11.458373981765163,27.916666666666668
Barley,Loamy,6.5,29,71,10,70.0,60.0,50.0,60,2022,7,19,29.276197279469628,70.72380272053037,10.064895903984802,60.0
Sugarcane,Peaty,5.5,22,78,13,71.5,54.0,42.0,28,2023,4,18,22.302455596887093,77.69754440311291,13.123900403639151,27.916666666666668
Wheat,Clay,6.25,14,80,11,66.0,50.0,36.0,44,2018,1,7,13.91028965830766,80.0,10.701604475294657,44.33333333333333
Rice,Peaty,5.5,7,80,13,71.5,54.0,38.5,27,2018,1,1,7.264598524888029,80.0,12.708033631449776,27.33333333333333
Rice,Saline,8.0,28,72,7,84.5,66.0,49.50000000000001,17,2014,10,5,27.827051949131263,72.17294805086874,7.289342174315093,16.666666666666668
Cotton,Saline,8.0,22,78,13,71.5,60.50000000000001,54.0,16,2014,11,19,21.528766545170303,78.4712334548297,13.274379539237955,15.5
Barley,Saline,8.0,33,67,12,65.0,55.0,45.0,14,2019,8,7,33.16399604759536,66.83600395240464,11.523677866636652,13.75
Rice,Clay,6.25,25,75,11,78.0,60.0,44.0,53,2023,1,6,25.05305136217036,74.94694863782965,10.744155527192271,53.08333333333333
Sunflower,Loamy,6.5,10,80,6,70.0,66.0,55.00000000000001,64,2023,12,15,10.469715719359082,80.0,6.443987434788209,63.66666666666666
Soybean,Saline,8.0,22,78,9,58.5,55.0,49.50000000000001,14,2022,1,28,21.736639992512988,78.26336000748701,8.625603762712009,13.583333333333334
Wheat,Loamy,6.5,23,77,9,77.0,60.0,45.0,61,2014,9,17,22.793476414609096,77.2065235853909,8.786084439877161,60.66666666666666
Soybean,Clay,6.25,25,75,4,54.0,50.0,44.0,43,2020,3,6,25.27419497177436,74.72580502822565,3.8903273507590015,43.16666666666667
Sugarcane,Clay,6.25,39,61,13,78.0,60.0,48.0,54,2022,7,28,39.4907213876182,60.5092786123818,13.327186854145166,54.25
Potato,Peaty,5.5,11,80,8,60.50000000000001,45.0,31.5,23,2023,1,23,10.708203071372164,80.0,7.593210841907183,22.83333333333333
Sugarcane,Clay,6.25,31,69,11,78.0,60.0,48.0,54,2022,8,11,31.21202291857597,68.78797708142403,11.41340661326426,54.25
Sunflower,Loamy,6.5,32,68,12,70.0,66.0,55.00000000000001,64,2022,5,20,31.578972382256246,68.42102761774376,12.07793055854991,63.66666666666666
Barley,Peaty,5.5,20,80,12,55.0,45.0,35.0,22,2021,4,21,20.355525440969107,79.6444745590309,11.639969653105052,22.5
Potato,Saline,8.0,15,80,13,71.5,55.0,40.5,14,2023,1,8,15.104217693677134,80.0,13.022731224706508,13.916666666666666
Rice,Sandy,6.75,12,80,17,65.0,48.0,33.0,43,2019,2,3,11.740124568601049,80.0,16.774561221142328,42.58333333333333
Barley,Clay,6.25,21,79,12,60.0,50.0,40.0,44,2023,5,1,20.65897177084825,79.34102822915175,12.414101741646922,43.75
Rice,Loamy,6.5,21,79,12,91.0,72.0,55.00000000000001,73,2014,11,22,20.95728068074968,79.04271931925032,12.205465695967751,72.66666666666667
Tomato,Saline,8.0,19,80,13,65.0,49.5,45.0,13,2022,4,19,19.38530416400997,80.0,13.458502385741827,13.291666666666666
Sugarcane,Peaty,5.5,19,80,12,71.5,54.0,42.0,28,2021,2,17,18.501822051666267,80.0,12.09096630075602,27.916666666666668
Sugarcane,Loamy,6.5,20,80,10,91.0,72.0,60.0,74,2022,10,12,19.714112375397285,80.0,9.672627888402555,74.33333333333333
Barley,Clay,6.25,42,58,10,60.0,50.0,40.0,44,2018,8,2,42.09288713902702,57.90711286097298,10.357412074665342,43.75
Cotton,Sandy,6.75,37,63,9,55.00000000000001,44.0,36.0,39,2019,7,24,37.2345170163444,62.7654829836556,9.49309793086622,39.375
Sugarcane,Peaty,5.5,39,61,9,71.5,54.0,42.0,28,2015,7,28,38.98155041426768,61.01844958573232,9.212509418617737,27.916666666666668
Soybean,Sandy,6.75,35,65,14,45.0,40.0,33.0,34,2021,7,22,35.004824356855806,64.9951756431442,14.339660493788903,34.41666666666667
Potato,Loamy,6.5,27,73,10,77.0,60.0,45.0,61,2016,10,14,27.20788887803381,72.7921111219662,10.338268262637198,60.66666666666666
Rice,Saline,8.0,18,80,11,84.5,66.0,49.50000000000001,17,2017,11,15,18.17383898775783,80.0,10.5582353047344,16.666666666666668
Sugarcane,Loamy,6.5,39,61,11,91.0,72.0,60.0,74,2015,8,17,38.954502382684005,61.045497617316,11.40388557298126,74.33333333333333
Sugarcane,Saline,8.0,30,70,8,84.5,66.0,54.0,17,2018,8,9,29.86146756818738,70.13853243181262,7.928312020399393,17.041666666666668
Soybean,Sandy,6.75,24,76,11,45.0,40.0,33.0,34,2016,1,7,23.952144609428785,76.04785539057121,10.938526269226308,34.41666666666667
Barley,Sandy,6.75,10,80,15,50.0,40.0,30.0,35,2020,2,14,9.53543822738481,80.0,14.71634349592629,35.0
Sunflower,Clay,6.25,17,80,15,60.0,55.00000000000001,44.0,46,2023,5,14,16.79802142769207,80.0,15.085713295394047,46.375
Barley,Clay,6.25,17,80,10,60.0,50.0,40.0,44,2021,9,28,17.40414959527028,80.0,10.383454057906429,43.75
Tomato,Saline,8.0,34,66,5,65.0,49.5,45.0,13,2019,8,25,34.293971394952884,65.70602860504712,5.390277705862229,13.291666666666666
Barley,Loamy,6.5,40,60,12,70.0,60.0,50.0,60,2015,8,13,39.74255901109695,60.25744098890305,12.167373212588698,60.0
Wheat,Sandy,6.75,16,80,13,55.00000000000001,40.0,27.0,36,2014,12,8,15.657051316972318,80.0,13.08385464947044,35.58333333333333
Cotton,Clay,6.25,20,80,11,66.0,55.00000000000001,48.0,49,2019,2,10,19.57457491817424,80.0,10.619285361492496,49.29166666666667
Barley,Loamy,6.5,19,80,12,70.0,60.0,50.0,60,2016,1,30,18.85669666165472,80.0,11.783147112321677,60.0
Potato,Loamy,6.5,17,80,7,77.0,60.0,45.0,61,2020,2,13,17.022342597135196,80.0,7.485605502555094,60.66666666666666
Cotton,Saline,8.0,29,71,7,71.5,60.50000000000001,54.0,16,2016,4,29,28.574391193109346,71.42560880689065,7.298959098664707,15.5
Sunflower,Clay,6.25,19,80,16,60.0,55.00000000000001,44.0,46,2021,10,3,18.83818848693436,80.0,15.539564205833182,46.375
Soybean,Clay,6.25,25,75,13,54.0,50.0,44.0,43,2018,5,25,25.13059639926092,74.86940360073909,12.561383944240518,43.16666666666667
Sunflower,Sandy,6.75,14,80,8,50.0,44.0,33.0,37,2021,10,4,13.531742184924294,80.0,8.074819304782888,37.04166666666667
Sugarcane,Saline,8.0,34,66,8,84.5,66.0,54.0,17,2022,6,10,33.69832405672801,66.30167594327199,8.434634009084007,17.041666666666668
Sunflower,Sandy,6.75,12,80,12,50.0,44.0,33.0,37,2020,2,10,12.17908715595212,80.0,11.67487496059102,37.04166666666667
Corn,Loamy,6.5,12,80,10,84.0,66.0,50.0,67,2020,12,22,11.787517901408307,80.0,10.2928490709845,66.66666666666667
Potato,Loamy,6.5,27,73,12,77.0,60.0,45.0,61,2016,4,9,26.99936793764629,73.0006320623537,12.165570974830516,60.66666666666666
Barley,Loamy,6.5,15,80,11,70.0,60.0,50.0,60,2014,10,15,14.6795292428645,80.0,11.255632960281918,60.0
Sunflower,Sandy,6.75,14,80,6,50.0,44.0,33.0,37,2023,9,7,13.743473275975516,80.0,6.040532307667066,37.04166666666667
Sugarcane,Clay,6.25,28,72,7,78.0,60.0,48.0,54,2019,7,14,27.7719489380286,72.2280510619714,7.050081834793012,54.25
Soybean,Clay,6.25,16,80,13,54.0,50.0,44.0,43,2014,11,2,16.493752277979617,80.0,12.928416070200765,43.16666666666667
Barley,Sandy,6.75,38,62,11,50.0,40.0,30.0,35,2018,8,5,37.66781994750122,62.33218005249878,11.203119036277306,35.0
Barley,Saline,8.0,15,80,7,65.0,55.0,45.0,14,2023,11,27,14.519308226515816,80.0,6.764381501066143,13.75
Corn,Loamy,6.5,32,68,9,84.0,66.0,50.0,67,2020,8,31,31.58510692952772,68.41489307047229,9.320391952503016,66.66666666666667
Wheat,Loamy,6.5,23,77,11,77.0,60.0,45.0,61,2016,5,16,23.29375840335619,76.7062415966438,10.784907995702468,60.66666666666666
Barley,Clay,6.25,38,62,7,60.0,50.0,40.0,44,2022,8,25,37.52194272996434,62.47805727003566,7.424504357310105,43.75
Cotton,Clay,6.25,32,68,10,66.0,55.00000000000001,48.0,49,2015,5,6,31.703723244826865,68.29627675517314,9.507545245575344,49.29166666666667
Sunflower,Saline,8.0,24,76,11,65.0,60.50000000000001,49.50000000000001,15,2019,5,28,23.985824392978248,76.01417560702176,11.46241279451102,14.583333333333334
Sunflower,Loamy,6.5,19,80,11,70.0,66.0,55.00000000000001,64,2022,11,8,18.994415850098058,80.0,11.070185460137736,63.66666666666666
Soybean,Saline,8.0,12,80,11,58.5,55.0,49.50000000000001,14,2017,12,11,11.759752390579576,80.0,11.169009810536052,13.583333333333334
Corn,Peaty,5.5,26,74,5,66.0,49.50000000000001,35.0,25,2017,4,25,25.72996571424383,74.27003428575617,4.914312980141474,25.08333333333333
Rice,Sandy,6.75,15,80,12,65.0,48.0,33.0,43,2014,5,23,15.33181479495161,80.0,12.090277429057476,42.58333333333333
Potato,Clay,6.25,29,71,10,66.0,50.0,36.0,44,2015,11,24,28.591627950732853,71.40837204926714,9.536883879383971,44.33333333333333
Soybean,Saline,8.0,33,67,16,58.5,55.0,49.50000000000001,14,2014,3,20,32.80474899549534,67.19525100450466,16.105098104097735,13.583333333333334
Corn,Peaty,5.5,26,74,14,66.0,49.50000000000001,35.0,25,2016,7,31,25.718033632934684,74.28196636706531,13.74786806882457,25.08333333333333
Barley,Peaty,5.5,28,72,12,55.0,45.0,35.0,22,2017,10,26,27.72252675836916,72.27747324163084,11.719087907538952,22.5
Barley,Peaty,5.5,19,80,8,55.0,45.0,35.0,22,2018,9,22,18.8615395931198,80.0,7.840817374945535,22.5
Wheat,Loamy,6.5,45,55,11,77.0,60.0,45.0,61,2017,8,4,45.23132810265036,54.76867189734964,10.625954571603142,60.66666666666666
Rice,Loamy,6.5,43,57,7,91.0,72.0,55.00000000000001,73,2017,6,20,43.0839248416038,56.9160751583962,7.039708735499861,72.66666666666667
Tomato,Loamy,6.5,16,80,5,70.0,54.0,50.0,58,2020,2,4,16.427083361654493,80.0,5.135773032431834,58.0
Rice,Clay,6.25,30,70,6,78.0,60.0,44.0,53,2017,8,5,30.49436691595397,69.50563308404602,6.282285557467463,53.08333333333333
Wheat,Saline,8.0,3,80,12,71.5,55.0,40.5,14,2016,2,29,3.380449366839283,80.0,12.151549795117036,13.916666666666666
Cotton,Sandy,6.75,24,76,13,55.00000000000001,44.0,36.0,39,2016,1,7,24.206467892729275,75.79353210727072,13.424493505401886,39.375
Corn,Clay,6.25,30,70,8,72.0,55.00000000000001,40.0,49,2019,6,3,30.39682333581174,69.60317666418825,8.352094476907737,48.70833333333333
Potato,Loamy,6.5,21,79,9,77.0,60.0,45.0,61,2019,12,30,20.77476725008748,79.22523274991252,9.350059055370725,60.66666666666666
Rice,Sandy,6.75,28,72,14,65.0,48.0,33.0,43,2016,11,30,27.56019407047016,72.43980592952984,13.827695482287137,42.58333333333333
Soybean,Clay,6.25,44,56,12,54.0,50.0,44.0,43,2016,6,23,43.784273699810704,56.215726300189296,11.952807032159528,43.16666666666667
Wheat,Loamy,6.5,17,80,10,77.0,60.0,45.0,61,2015,10,8,16.986533697342118,80.0,9.76914395586548,60.66666666666666
Cotton,Saline,8.0,18,80,6,71.5,60.50000000000001,54.0,16,2020,10,30,17.876648765169385,80.0,5.820904971994967,15.5
Sunflower,Sandy,6.75,23,77,8,50.0,44.0,33.0,37,2022,11,22,23.467919490697334,76.53208050930266,7.982990372656175,37.04166666666667
Sunflower,Saline,8.0,32,68,7,65.0,60.50000000000001,49.50000000000001,15,2015,7,24,32.04073656550923,67.95926343449077,6.942257101683899,14.583333333333334
Corn,Sandy,6.75,13,80,8,60.0,44.0,30.0,39,2016,2,19,13.327632907841975,80.0,8.256080361365449,39.08333333333333
Corn,Loamy,6.5,33,67,3,84.0,66.0,50.0,67,2015,6,29,33.389904175414074,66.61009582458593,2.899093127480916,66.66666666666667
Sugarcane,Saline,8.0,22,78,10,84.5,66.0,54.0,17,2015,5,28,21.53858765307141,78.4614123469286,9.88323113745972,17.041666666666668
Barley,Loamy,6.5,13,80,6,70.0,60.0,50.0,60,2018,12,13,13.235491174746036,80.0,5.904936841602456,60.0
Cotton,Loamy,6.5,18,80,14,77.0,66.0,60.0,68,2018,5,7,18.45668440190454,80.0,13.600654573936673,67.66666666666667
Sunflower,Saline,8.0,34,66,11,65.0,60.50000000000001,49.50000000000001,15,2019,6,13,33.58378384585213,66.41621615414786,10.865176640035015,14.583333333333334
Wheat,Sandy,6.75,22,78,6,55.00000000000001,40.0,27.0,36,2017,12,11,22.164668608686178,77.83533139131382,5.772584450279557,35.58333333333333
Sugarcane,Saline,8.0,37,63,11,84.5,66.0,54.0,17,2020,8,17,37.1904711712364,62.8095288287636,10.754810629390802,17.041666666666668
Corn,Loamy,6.5,26,74,10,84.0,66.0,50.0,67,2016,5,24,26.16008233201828,73.83991766798172,10.090119770557532,66.66666666666667
Rice,Loamy,6.5,24,76,11,91.0,72.0,55.00000000000001,73,2022,12,27,24.41718808885515,75.58281191114486,11.365507976278364,72.66666666666667
Sugarcane,Peaty,5.5,23,77,9,71.5,54.0,42.0,28,2018,4,18,23.103552694892883,76.89644730510712,9.002167634323659,27.916666666666668
Cotton,Loamy,6.5,38,62,6,77.0,66.0,60.0,68,2016,4,1,37.67758395664913,62.32241604335087,5.699365333346141,67.66666666666667
Cotton,Clay,6.25,21,79,8,66.0,55.00000000000001,48.0,49,2023,4,30,20.892055601155164,79.10794439884484,8.310408798847396,49.29166666666667
Barley,Clay,6.25,34,66,5,60.0,50.0,40.0,44,2020,8,27,33.99054322170781,66.00945677829219,5.282192477235983,43.75
Sunflower,Sandy,6.75,38,62,9,50.0,44.0,33.0,37,2019,8,1,37.77129886610805,62.228701133891946,9.213739704867752,37.04166666666667
Corn,Loamy,6.5,29,71,8,84.0,66.0,50.0,67,2017,4,11,29.08836409536049,70.91163590463951,8.366118423791534,66.66666666666667
Soybean,Loamy,6.5,15,80,7,63.0,60.0,55.00000000000001,59,2020,2,2,15.192529909912569,80.0,6.678163758417227,59.333333333333336
Rice,Saline,8.0,28,72,10,84.5,66.0,49.50000000000001,17,2022,4,2,27.56009109162836,72.43990890837165,10.291533223370129,16.666666666666668
Sugarcane,Loamy,6.5,18,80,10,91.0,72.0,60.0,74,2016,4,4,18.18213818035612,80.0,9.96742152437736,74.33333333333333
Wheat,Clay,6.25,22,78,13,66.0,50.0,36.0,44,2020,3,16,21.7944352507452,78.2055647492548,13.10893968371085,44.33333333333333
Wheat,Peaty,5.5,21,79,12,60.50000000000001,45.0,31.5,23,2021,10,19,21.447447740851704,78.5525522591483,12.320054957827152,22.83333333333333
Corn,Peaty,5.5,25,75,14,66.0,49.50000000000001,35.0,25,2015,5,27,24.558672928994607,75.44132707100539,14.003447052230513,25.08333333333333
Potato,Loamy,6.5,29,71,8,77.0,60.0,45.0,61,2022,8,4,29.126081407816216,70.87391859218378,8.197658184758382,60.66666666666666
Tomato,Saline,8.0,21,79,10,65.0,49.5,45.0,13,2018,10,6,20.815942196414223,79.18405780358577,10.303487155652782,13.291666666666666
Corn,Clay,6.25,42,58,7,72.0,55.00000000000001,40.0,49,2015,6,9,42.46154263062865,57.53845736937135,7.19380822005312,48.70833333333333
Rice,Peaty,5.5,44,56,10,71.5,54.0,38.5,27,2022,7,24,44.086016420570175,55.91398357942983,10.48378694541902,27.33333333333333
Sunflower,Clay,6.25,24,76,9,60.0,55.00000000000001,44.0,46,2022,11,10,23.86644097326101,76.133559026739,8.907876964483178,46.375
Rice,Peaty,5.5,29,71,14,71.5,54.0,38.5,27,2022,3,4,28.90679263289217,71.09320736710782,14.4420431059554,27.33333333333333
Corn,Peaty,5.5,19,80,13,66.0,49.50000000000001,35.0,25,2023,4,3,19.251015889945684,80.0,12.740810090838313,25.08333333333333
Cotton,Loamy,6.5,15,80,5,77.0,66.0,60.0,68,2019,2,8,15.267120851014948,80.0,5.101729267963082,67.66666666666667
Wheat,Clay,6.25,27,73,10,66.0,50.0,36.0,44,2018,11,6,27.47133963285426,72.52866036714573,10.179597296211451,44.33333333333333
Barley,Loamy,6.5,20,80,12,70.0,60.0,50.0,60,2017,9,17,19.82920657825702,80.0,12.333002318859542,60.0
Soybean,Clay,6.25,28,72,8,54.0,50.0,44.0,43,2014,4,9,27.58710899594733,72.41289100405267,8.297485198338629,43.16666666666667
Corn,Sandy,6.75,19,80,8,60.0,44.0,30.0,39,2015,2,24,18.62068566138305,80.0,7.810009985259771,39.08333333333333
Potato,Clay,6.25,28,72,11,66.0,50.0,36.0,44,2020,10,9,27.93529131018546,72.06470868981454,11.12323883499672,44.33333333333333
Wheat,Clay,6.25,11,80,14,66.0,50.0,36.0,44,2019,2,1,10.719197682579956,80.0,14.392940235498108,44.33333333333333
Sunflower,Saline,8.0,35,65,11,65.0,60.50000000000001,49.50000000000001,15,2021,8,31,34.92305289641777,65.07694710358223,11.029259807178596,14.583333333333334
Soybean,Sandy,6.75,27,73,9,45.0,40.0,33.0,34,2023,3,30,26.83020110906508,73.16979889093493,9.324366416483528,34.41666666666667
Sunflower,Peaty,5.5,10,80,12,55.0,49.50000000000001,38.5,24,2016,2,3,10.412235408290323,80.0,12.2325317169071,23.83333333333333
Soybean,Sandy,6.75,22,78,9,45.0,40.0,33.0,34,2016,5,29,22.046167164995893,77.9538328350041,9.141487899150537,34.41666666666667
Tomato,Sandy,6.75,15,80,13,50.0,36.0,30.0,34,2019,12,20,14.794935161123428,80.0,13.167328580556742,33.83333333333333
Barley,Clay,6.25,34,66,11,60.0,50.0,40.0,44,2016,4,24,33.72646915617245,66.27353084382756,10.53156596295557,43.75
Rice,Clay,6.25,19,80,12,78.0,60.0,44.0,53,2019,1,11,19.45397281620932,80.0,12.05361857403328,53.08333333333333
Sugarcane,Loamy,6.5,11,80,8,91.0,72.0,60.0,74,2019,12,23,11.009759256640075,80.0,8.333560648873538,74.33333333333333
Sugarcane,Loamy,6.5,17,80,12,91.0,72.0,60.0,74,2022,3,7,17.1854029170339,80.0,11.953701250579789,74.33333333333333
Wheat,Peaty,5.5,25,75,9,60.50000000000001,45.0,31.5,23,2015,9,24,24.91598185627251,75.08401814372749,9.293647977761571,22.83333333333333
Potato,Sandy,6.75,17,80,10,55.00000000000001,40.0,27.0,36,2017,2,9,16.807268645221654,80.0,10.055650413726672,35.58333333333333
Potato,Peaty,5.5,14,80,8,60.50000000000001,45.0,31.5,23,2014,11,5,14.324688272413562,80.0,8.426927312227683,22.83333333333333
Rice,Peaty,5.5,40,60,13,71.5,54.0,38.5,27,2022,6,7,39.965651740654245,60.03434825934576,13.086481241855694,27.33333333333333
Corn,Sandy,6.75,23,77,11,60.0,44.0,30.0,39,2022,9,1,23.373903489087617,76.62609651091239,11.010939897348212,39.08333333333333
Rice,Sandy,6.75,18,80,8,65.0,48.0,33.0,43,2021,11,6,17.803094510150004,80.0,7.5511699841046624,42.58333333333333
Rice,Sandy,6.75,27,73,12,65.0,48.0,33.0,43,2022,3,28,26.947743272184265,73.05225672781573,12.185901161730396,42.58333333333333
Rice,Peaty,5.5,34,66,7,71.5,54.0,38.5,27,2020,10,31,33.96252304131805,66.03747695868195,7.462023438227606,27.33333333333333
Rice,Sandy,6.75,19,80,8,65.0,48.0,33.0,43,2018,10,25,19.03401205368441,80.0,8.320717888467737,42.58333333333333
Rice,Peaty,5.5,23,77,5,71.5,54.0,38.5,27,2017,4,9,22.868797316288124,77.13120268371188,4.77287271364759,27.33333333333333
Cotton,Saline,8.0,25,75,12,71.5,60.50000000000001,54.0,16,2019,11,7,24.94992877024449,75.0500712297555,12.07788480228104,15.5
Barley,Saline,8.0,22,78,15,65.0,55.0,45.0,14,2021,5,1,22.31778055172333,77.68221944827667,15.223343781861658,13.75
Potato,Saline,8.0,16,80,16,71.5,55.0,40.5,14,2017,12,25,16.248684813080363,80.0,15.817875536787389,13.916666666666666
Corn,Clay,6.25,30,70,10,72.0,55.00000000000001,40.0,49,2020,5,27,30.020159487259583,69.97984051274042,9.59586138966641,48.70833333333333
Cotton,Peaty,5.5,21,79,8,60.50000000000001,49.50000000000001,42.0,25,2018,10,5,21.30397444470393,78.69602555529607,8.308115751029028,25.33333333333333
Tomato,Saline,8.0,18,80,10,65.0,49.5,45.0,13,2018,11,21,17.53817518376398,80.0,10.27909545192468,13.291666666666666
Sugarcane,Peaty,5.5,38,62,12,71.5,54.0,42.0,28,2020,8,5,37.90113712890765,62.09886287109235,11.616674843571207,27.916666666666668
Wheat,Sandy,6.75,22,78,13,55.00000000000001,40.0,27.0,36,2019,3,5,21.583732877724987,78.41626712227502,12.579782397075924,35.58333333333333
Wheat,Clay,6.25,26,74,11,66.0,50.0,36.0,44,2018,3,11,25.78205133548299,74.21794866451701,11.05101240312033,44.33333333333333
Soybean,Sandy,6.75,14,80,6,45.0,40.0,33.0,34,2016,1,31,14.009191006087798,80.0,5.64685823045929,34.41666666666667
Barley,Saline,8.0,23,77,7,65.0,55.0,45.0,14,2022,9,21,23.17455019041413,76.82544980958588,7.489064094051325,13.75
Cotton,Loamy,6.5,22,78,10,77.0,66.0,60.0,68,2023,4,4,22.409455118484264,77.59054488151574,9.929826533278048,67.66666666666667
Soybean,Sandy,6.75,25,75,8,45.0,40.0,33.0,34,2023,4,1,25.06975193164585,74.93024806835415,7.652233780374812,34.41666666666667
Sugarcane,Clay,6.25,22,78,11,78.0,60.0,48.0,54,2022,10,5,22.304189769228564,77.69581023077143,11.010045632522626,54.25
Rice,Sandy,6.75,15,80,12,65.0,48.0,33.0,43,2016,11,23,14.631240729685334,80.0,11.805237951985893,42.58333333333333
Soybean,Clay,6.25,17,80,15,54.0,50.0,44.0,43,2016,12,18,16.691845547893035,80.0,15.119228484703374,43.16666666666667
Tomato,Saline,8.0,14,80,10,65.0,49.5,45.0,13,2014,1,27,13.849717822018086,80.0,9.52403351239424,13.291666666666666
Wheat,Loamy,6.5,31,69,15,77.0,60.0,45.0,61,2015,3,15,30.64186729969612,69.35813270030388,14.879476878893152,60.66666666666666
Tomato,Peaty,5.5,23,77,8,55.0,40.5,35.0,22,2022,12,10,23.46144109696465,76.53855890303535,7.688709702673474,21.75
Wheat,Sandy,6.75,28,72,6,55.00000000000001,40.0,27.0,36,2016,8,5,27.916066764420933,72.08393323557907,6.201692999046626,35.58333333333333
Soybean,Saline,8.0,26,74,5,58.5,55.0,49.50000000000001,14,2015,3,27,25.879890445028074,74.12010955497192,5.480067633238739,13.583333333333334
Sugarcane,Loamy,6.5,29,71,8,91.0,72.0,60.0,74,2018,8,23,28.778529708562424,71.22147029143758,7.59182051004179,74.33333333333333
