Temperature,Humidity,N,P,K,Soil_Quality,Month,NPK_Ratio_NP,NPK_Ratio_NK,NPK_Ratio_PK,Optimal_Temp_Distance,Wind_Temp_Effect,pH_Optimality,P_Balance,Temp_Level,Crop_Type_Corn,Crop_Type_Cotton,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Soybean,Crop_Type_Sugarcane,Crop_Type_Sunflower,Crop_Type_Tomato,Crop_Type_Wheat,Soil_Type_Loamy,Soil_Type_Peaty,Soil_Type_Saline,Soil_Type_Sandy,Season_Spring,Season_Summer,Season_Winter,Crop_Yield
38,62,66.0,50.0,36.0,44,8,1.3199999736000005,1.833333282407409,1.3888888503086432,15.5,342,0.5,0.162280701754386,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0
25,75,77.0,60.0,45.0,61,5,1.2833333119444448,1.7111110730864207,1.3333333037037045,2.5,275,0.25,0.163003663003663,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,45.598060540321846
18,80,66.0,50.0,36.0,44,9,1.3199999736000005,1.833333282407409,1.3888888503086432,4.5,144,0.5,0.162280701754386,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,51.29566495311596
29,71,72.0,55.00000000000001,40.0,49,5,1.3090908852892564,1.7999999550000012,1.3749999656250012,6.5,348,0.5,0.16267465069860285,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.852451785837792
24,76,71.5,55.0,40.5,14,3,1.299999976363637,1.7654320551745173,1.3580246578265518,1.5,264,1.25,0.1626746506986028,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,34.46022710476502
19,80,71.5,55.0,40.5,14,12,1.299999976363637,1.7654320551745173,1.3580246578265518,3.5,133,1.25,0.1626746506986028,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,55.40482162763696
39,61,78.0,60.50000000000001,45.0,15,7,1.2892561770370878,1.7333332948148157,1.3444444145679022,16.5,546,1.25,0.16303360581289741,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
29,71,70.0,66.0,55.00000000000001,64,5,1.0606060445362722,1.2727272495867772,1.1999999781818185,6.5,493,0.25,0.1788830715532286,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,6.768106414352239
26,74,55.0,45.0,35.0,22,10,1.2222221950617291,1.5714285265306136,1.285714248979593,3.5,286,1.25,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25.472454450828675
30,70,60.0,50.0,40.0,44,5,1.1999999760000006,1.4999999625000011,1.249999968750001,7.5,210,0.5,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.3408171702896967
11,80,54.0,50.0,44.0,43,9,1.0799999784000005,1.227272699380166,1.1363636105371908,11.5,110,0.5,0.17117117117117117,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10.10433425130134
13,80,78.0,60.50000000000001,45.0,15,11,1.2892561770370878,1.7333332948148157,1.3444444145679022,9.5,91,1.25,0.16303360581289741,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,26.94795912963925
34,66,65.0,60.50000000000001,49.50000000000001,15,3,1.0743801475309065,1.3131312866034082,1.2222221975308647,11.5,340,1.25,0.1790476190476191,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.0
8,80,84.5,66.0,49.50000000000001,17,1,1.2803030109045,1.7070706725844307,1.3333333063973067,14.5,56,1.25,0.16333333333333336,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0
4,80,63.0,60.0,55.00000000000001,59,1,1.0499999825000004,1.1454545246280994,1.0909090710743805,18.5,48,0.25,0.1704119850187266,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0
20,80,71.5,54.0,38.5,27,2,1.3240740495541843,1.8571428089053816,1.4025973661663023,2.5,320,1.25,0.1626016260162602,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,30.00252702960455
20,80,49.5,45.0,38.5,22,5,1.099999975555556,1.2857142523191105,1.1688311384719186,2.5,240,1.25,0.17167919799498746,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,51.90705876574501
13,80,71.5,54.0,42.0,28,12,1.3240740495541843,1.7023809118480737,1.2857142551020415,9.5,117,1.25,0.15572139303482588,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0
17,80,78.0,60.0,48.0,54,10,1.2999999783333338,1.624999966145834,1.2499999739583338,5.5,187,0.5,0.15591397849462366,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13.33026008737346
15,80,65.0,55.0,45.0,14,1,1.1818181603305788,1.4444444123456799,1.2222221950617291,7.5,105,1.25,0.16666666666666666,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,29.51563239183988
45,55,55.00000000000001,40.0,27.0,36,7,1.3749999656250012,2.037036961591224,1.481481426611799,22.5,405,0.0,0.1612021857923497,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.0
18,80,50.0,44.0,33.0,37,2,1.1363636105371908,1.5151514692378343,1.3333332929292943,4.5,234,0.0,0.17979002624671916,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,51.49379819158896
17,80,60.50000000000001,45.0,31.5,23,1,1.3444444145679022,1.9206348596623857,1.428571383219956,5.5,136,1.25,0.16180048661800486,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,36.34435888614703
26,74,60.50000000000001,45.0,31.5,23,7,1.3444444145679022,1.9206348596623857,1.428571383219956,3.5,364,1.25,0.16180048661800486,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,20.25953326744188
8,80,70.0,60.0,50.0,60,12,1.1666666472222227,1.3999999720000007,1.1999999760000006,14.5,96,0.25,0.16666666666666666,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0
32,68,66.0,55.00000000000001,48.0,49,8,1.1999999781818185,1.3749999713541674,1.1458333094618063,9.5,320,0.5,0.15877712031558192,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
22,78,63.0,60.0,55.00000000000001,59,4,1.0499999825000004,1.1454545246280994,1.0909090710743805,0.5,308,0.25,0.1704119850187266,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,70.92588715304817
19,80,71.5,60.50000000000001,54.0,16,11,1.1818181622839972,1.3240740495541843,1.1203703496227715,3.5,285,1.25,0.15860215053763446,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,62.434727438290224
15,80,55.00000000000001,40.0,27.0,36,1,1.3749999656250012,2.037036961591224,1.481481426611799,7.5,180,0.0,0.1612021857923497,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,26.93131553793341
32,68,84.0,66.0,50.0,67,8,1.2727272534435266,1.6799999664000007,1.3199999736000005,9.5,384,0.25,0.16333333333333336,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0
23,77,71.5,60.50000000000001,54.0,16,1,1.1818181622839972,1.3240740495541843,1.1203703496227715,0.5,322,1.25,0.15860215053763446,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,49.10779335371909
19,80,78.0,60.0,48.0,54,5,1.2999999783333338,1.624999966145834,1.2499999739583338,3.5,171,0.5,0.15591397849462366,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,34.2852444851251
22,78,91.0,72.0,60.0,74,4,1.2638888713348768,1.5166666413888894,1.1999999800000003,0.5,132,0.25,0.156203288490284,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,64.78886805654967
14,80,50.0,40.0,30.0,35,12,1.249999968750001,1.6666666111111128,1.3333332888888902,8.5,154,0.0,0.16666666666666666,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,22.63458995529603
35,65,65.0,48.0,36.0,43,8,1.3541666384548618,1.805555505401236,1.3333332962962974,12.5,490,0.0,0.15548098434004473,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,3.128059192170026
37,63,65.0,55.0,45.0,14,8,1.1818181603305788,1.4444444123456799,1.2222221950617291,14.5,333,1.25,0.16666666666666666,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
34,66,58.5,55.0,49.50000000000001,14,6,1.063636344297521,1.1818181579430673,1.1111110886644224,11.5,238,1.25,0.17075664621676892,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0
23,77,66.0,50.0,36.0,44,4,1.3199999736000005,1.833333282407409,1.3888888503086432,0.5,276,0.5,0.162280701754386,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,43.35786376345939
30,70,66.0,50.0,36.0,44,4,1.3199999736000005,1.833333282407409,1.3888888503086432,7.5,240,0.5,0.162280701754386,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.4164453386722133
39,61,70.0,66.0,55.00000000000001,64,8,1.0606060445362722,1.2727272495867772,1.1999999781818185,16.5,273,0.25,0.1788830715532286,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0
24,76,78.0,60.0,48.0,54,5,1.2999999783333338,1.624999966145834,1.2499999739583338,1.5,240,0.5,0.15591397849462366,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,68.00303070828298
31,69,45.0,40.0,33.0,34,7,1.1249999718750008,1.3636363223140509,1.2121211753902674,8.5,248,0.0,0.17231638418079095,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0
10,80,65.0,48.0,36.0,43,2,1.3541666384548618,1.805555505401236,1.3333332962962974,12.5,90,0.0,0.15548098434004473,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0
24,76,84.0,66.0,50.0,67,11,1.2727272534435266,1.6799999664000007,1.3199999736000005,1.5,240,0.25,0.16333333333333336,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65.29030659654698
15,80,72.0,55.00000000000001,40.0,49,9,1.3090908852892564,1.7999999550000012,1.3749999656250012,7.5,135,0.5,0.16267465069860285,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.41618127856498
18,80,63.0,60.0,55.00000000000001,59,10,1.0499999825000004,1.1454545246280994,1.0909090710743805,4.5,162,0.25,0.1704119850187266,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,67.36709184236776
21,79,78.0,60.50000000000001,45.0,15,4,1.2892561770370878,1.7333332948148157,1.3444444145679022,1.5,315,1.25,0.16303360581289741,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,60.4887134559317
29,71,65.0,48.0,36.0,43,7,1.3541666384548618,1.805555505401236,1.3333332962962974,6.5,203,0.0,0.15548098434004473,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,42.02445844037654
31,69,50.0,44.0,33.0,37,6,1.1363636105371908,1.5151514692378343,1.3333332929292943,8.5,465,0.0,0.17979002624671916,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.0
38,62,78.0,60.0,48.0,54,6,1.2999999783333338,1.624999966145834,1.2499999739583338,15.5,570,0.5,0.15591397849462366,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0
28,72,71.5,54.0,42.0,28,7,1.3240740495541843,1.7023809118480737,1.2857142551020415,5.5,364,1.25,0.15572139303482588,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,39.311506853037685
14,80,50.0,40.0,30.0,35,10,1.249999968750001,1.6666666111111128,1.3333332888888902,8.5,126,0.0,0.16666666666666666,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24.06977893972955
25,75,71.5,54.0,38.5,27,3,1.3240740495541843,1.8571428089053816,1.4025973661663023,2.5,250,1.25,0.1626016260162602,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,77.64874427886954
21,79,45.0,40.0,33.0,34,9,1.1249999718750008,1.3636363223140509,1.2121211753902674,1.5,231,0.0,0.17231638418079095,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,49.86562770319001
21,79,58.5,55.0,49.50000000000001,14,10,1.063636344297521,1.1818181579430673,1.1111110886644224,1.5,168,1.25,0.17075664621676892,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,59.14235538986032
31,69,60.50000000000001,49.50000000000001,42.0,25,6,1.2222221975308647,1.4404761561791395,1.178571400510205,8.5,248,1.25,0.1589912280701755,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
35,65,78.0,60.0,44.0,53,7,1.2999999783333338,1.7727272324380174,1.3636363326446288,12.5,385,0.5,0.163003663003663,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2.732829116530395
16,80,71.5,60.50000000000001,54.0,16,1,1.1818181622839972,1.3240740495541843,1.1203703496227715,6.5,176,1.25,0.15860215053763446,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,45.09636609590238
17,80,65.0,60.50000000000001,49.50000000000001,15,2,1.0743801475309065,1.3131312866034082,1.2222221975308647,5.5,255,1.25,0.1790476190476191,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,42.3593355478064
20,80,65.0,60.50000000000001,49.50000000000001,15,9,1.0743801475309065,1.3131312866034082,1.2222221975308647,2.5,160,1.25,0.1790476190476191,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,41.98774267326581
29,71,55.0,40.5,35.0,22,3,1.3580246578265518,1.5714285265306136,1.1571428240816337,6.5,406,1.25,0.14367816091954025,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,29.469005958768392
15,80,60.0,45.0,40.0,42,9,1.3333333037037045,1.4999999625000011,1.1249999718750008,7.5,150,0.5,0.14367816091954025,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.021491002647883
27,73,55.00000000000001,44.0,36.0,39,6,1.24999997159091,1.5277777353395077,1.222222188271606,4.5,297,0.0,0.1592592592592593,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,15.935560200379133
13,80,77.0,60.0,45.0,61,1,1.2833333119444448,1.7111110730864207,1.3333333037037045,9.5,117,0.25,0.163003663003663,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,31.317838728420988
14,80,60.0,45.0,40.0,42,12,1.3333333037037045,1.4999999625000011,1.1249999718750008,8.5,98,0.5,0.14367816091954025,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0
22,78,65.0,49.5,45.0,13,2,1.3131312866034084,1.4444444123456799,1.099999975555556,0.5,242,1.25,0.14367816091954025,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,37.792610204192165
20,80,50.0,44.0,33.0,37,1,1.1363636105371908,1.5151514692378343,1.3333332929292943,2.5,160,0.0,0.17979002624671916,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,70.68840361377514
18,80,70.0,66.0,55.00000000000001,64,9,1.0606060445362722,1.2727272495867772,1.1999999781818185,4.5,162,0.25,0.1788830715532286,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,70.54710159919627
12,80,50.0,40.0,30.0,35,12,1.249999968750001,1.6666666111111128,1.3333332888888902,10.5,132,0.0,0.16666666666666666,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,12.515305269469318
37,63,77.0,60.0,45.0,61,6,1.2833333119444448,1.7111110730864207,1.3333333037037045,14.5,370,0.25,0.163003663003663,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0.0
33,67,71.5,55.0,40.5,14,6,1.299999976363637,1.7654320551745173,1.3580246578265518,10.5,462,1.25,0.1626746506986028,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
30,70,66.0,49.50000000000001,35.0,25,4,1.3333333063973067,1.8857142318367364,1.4142856738775524,7.5,330,1.25,0.16223698781838322,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0
35,65,91.0,72.0,55.00000000000001,73,7,1.2638888713348768,1.6545454244628104,1.3090908852892564,12.5,350,0.25,0.16360856269113153,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0
38,62,66.0,55.00000000000001,48.0,49,7,1.1999999781818185,1.3749999713541674,1.1458333094618063,15.5,342,0.5,0.15877712031558192,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
27,73,77.0,60.0,45.0,61,3,1.2833333119444448,1.7111110730864207,1.3333333037037045,4.5,324,0.25,0.163003663003663,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,33.97478349552685
22,78,50.0,36.0,30.0,34,11,1.3888888503086432,1.6666666111111128,1.1999999600000013,0.5,286,0.0,0.14367816091954025,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,36.170040395173935
18,80,70.0,66.0,55.00000000000001,64,11,1.0606060445362722,1.2727272495867772,1.1999999781818185,4.5,126,0.25,0.1788830715532286,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,89.24213947352105
36,64,72.0,55.00000000000001,40.0,49,7,1.3090908852892564,1.7999999550000012,1.3749999656250012,13.5,612,0.5,0.16267465069860285,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
13,80,60.50000000000001,45.0,31.5,23,10,1.3444444145679022,1.9206348596623857,1.428571383219956,9.5,195,1.25,0.16180048661800486,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,19.49901862531634
31,69,50.0,36.0,30.0,34,6,1.3888888503086432,1.6666666111111128,1.1999999600000013,8.5,403,0.0,0.14367816091954025,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,16.254655247785625
36,64,55.0,45.0,35.0,22,7,1.2222221950617291,1.5714285265306136,1.285714248979593,13.5,324,1.25,0.16666666666666666,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
15,80,77.0,60.0,45.0,61,2,1.2833333119444448,1.7111110730864207,1.3333333037037045,7.5,180,0.25,0.163003663003663,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,46.95194426755484
23,77,65.0,48.0,33.0,43,4,1.3541666384548618,1.9696969100091848,1.454545410468321,0.5,207,0.0,0.16210045662100456,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,46.47291061932778
19,80,71.5,60.50000000000001,54.0,16,10,1.1818181622839972,1.3240740495541843,1.1203703496227715,3.5,114,1.25,0.15860215053763446,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52.22462685924139
32,68,70.0,54.0,50.0,58,7,1.2962962722908098,1.3999999720000007,1.0799999784000005,9.5,320,0.25,0.14367816091954025,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,25.84503868493212
30,70,60.50000000000001,45.0,31.5,23,6,1.3444444145679022,1.9206348596623857,1.428571383219956,7.5,330,1.25,0.16180048661800486,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
24,76,77.0,60.0,45.0,61,11,1.2833333119444448,1.7111110730864207,1.3333333037037045,1.5,264,0.25,0.163003663003663,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,52.15485765486977
38,62,60.0,44.0,30.0,39,6,1.3636363326446288,1.9999999333333356,1.4666666177777794,15.5,456,0.0,0.16169154228855723,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0
22,78,60.50000000000001,49.50000000000001,42.0,25,8,1.2222221975308647,1.4404761561791395,1.178571400510205,0.5,242,1.25,0.1589912280701755,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,43.08511844765062
19,80,71.5,54.0,38.5,27,12,1.3240740495541843,1.8571428089053816,1.4025973661663023,3.5,133,1.25,0.1626016260162602,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,27.530673975968487
15,80,55.0,49.50000000000001,38.5,24,10,1.1111110886644224,1.4285713914656781,1.2857142523191105,7.5,150,1.25,0.17948717948717954,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,31.147756264299176
23,77,45.0,40.0,33.0,34,11,1.1249999718750008,1.3636363223140509,1.2121211753902674,0.5,207,0.0,0.17231638418079095,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,36.34492857962808
34,66,60.0,55.00000000000001,44.0,46,8,1.0909090710743805,1.3636363326446288,1.24999997159091,11.5,204,0.5,0.17924528301886797,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0
28,72,65.0,60.50000000000001,49.50000000000001,15,4,1.0743801475309065,1.3131312866034082,1.2222221975308647,5.5,280,1.25,0.1790476190476191,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,9.696706775189496
33,67,60.0,44.0,30.0,39,7,1.3636363326446288,1.9999999333333356,1.4666666177777794,10.5,429,0.0,0.16169154228855723,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0
7,80,50.0,36.0,30.0,34,2,1.3888888503086432,1.6666666111111128,1.1999999600000013,15.5,49,0.0,0.14367816091954025,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.0
37,63,71.5,54.0,42.0,28,8,1.3240740495541843,1.7023809118480737,1.2857142551020415,14.5,185,1.25,0.15572139303482588,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0
20,80,91.0,72.0,60.0,74,3,1.2638888713348768,1.5166666413888894,1.1999999800000003,2.5,240,0.25,0.156203288490284,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,59.0721391629789
21,79,49.5,45.0,38.5,22,2,1.099999975555556,1.2857142523191105,1.1688311384719186,1.5,231,1.25,0.17167919799498746,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,46.35994819455636
13,80,65.0,48.0,36.0,43,10,1.3541666384548618,1.805555505401236,1.3333332962962974,9.5,91,0.0,0.15548098434004473,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0
18,80,60.0,45.0,40.0,42,1,1.3333333037037045,1.4999999625000011,1.1249999718750008,4.5,180,0.5,0.14367816091954025,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,24.00842334658653
14,80,84.5,66.0,54.0,17,1,1.2803030109045,1.5648147858367634,1.2222221995884779,8.5,168,1.25,0.1560717196414018,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0
19,80,55.00000000000001,40.0,27.0,36,4,1.3749999656250012,2.037036961591224,1.481481426611799,3.5,247,0.0,0.1612021857923497,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,58.2686019408357
16,80,84.0,66.0,50.0,67,12,1.2727272534435266,1.6799999664000007,1.3199999736000005,6.5,176,0.25,0.16333333333333336,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,69.5357774688588
21,79,84.5,66.0,49.50000000000001,17,5,1.2803030109045,1.7070706725844307,1.3333333063973067,1.5,168,1.25,0.16333333333333336,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,39.65614600953712
16,80,60.0,45.0,40.0,42,11,1.3333333037037045,1.4999999625000011,1.1249999718750008,6.5,256,0.5,0.14367816091954025,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.773471226975139
30,70,60.0,50.0,40.0,44,11,1.1999999760000006,1.4999999625000011,1.249999968750001,7.5,330,0.5,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66351566095902
36,64,71.5,54.0,42.0,28,8,1.3240740495541843,1.7023809118480737,1.2857142551020415,13.5,144,1.25,0.15572139303482588,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0
24,76,45.0,40.0,33.0,34,3,1.1249999718750008,1.3636363223140509,1.2121211753902674,1.5,240,0.0,0.17231638418079095,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,39.80476264063762
24,76,60.0,55.00000000000001,44.0,46,3,1.0909090710743805,1.3636363326446288,1.24999997159091,1.5,168,0.5,0.17924528301886797,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,45.64883202845161
36,64,70.0,66.0,55.00000000000001,64,5,1.0606060445362722,1.2727272495867772,1.1999999781818185,13.5,396,0.25,0.1788830715532286,3,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0
24,76,71.5,54.0,38.5,27,5,1.3240740495541843,1.8571428089053816,1.4025973661663023,1.5,360,1.25,0.1626016260162602,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,57.796846269828656
33,67,60.0,50.0,40.0,44,7,1.1999999760000006,1.4999999625000011,1.249999968750001,10.5,363,0.5,0.16666666666666666,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
39,61,77.0,66.0,60.0,68,7,1.1666666489898994,1.2833333119444448,1.099999981666667,16.5,546,0.25,0.15845648604269294,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0
23,77,54.0,50.0,44.0,43,9,1.0799999784000005,1.227272699380166,1.1363636105371908,0.5,368,0.5,0.17117117117117117,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45.47060499572485
37,63,50.0,40.0,30.0,35,3,1.249999968750001,1.6666666111111128,1.3333332888888902,14.5,407,0.0,0.16666666666666666,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0
28,72,60.0,55.00000000000001,44.0,46,6,1.0909090710743805,1.3636363326446288,1.24999997159091,5.5,112,0.5,0.17924528301886797,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,15.17892022968406
17,80,84.0,66.0,50.0,67,12,1.2727272534435266,1.6799999664000007,1.3199999736000005,5.5,204,0.25,0.16333333333333336,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,74.3335125794874
14,80,49.5,45.0,38.5,22,11,1.099999975555556,1.2857142523191105,1.1688311384719186,8.5,140,1.25,0.17167919799498746,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,22.21526979751301
24,76,71.5,54.0,38.5,27,11,1.3240740495541843,1.8571428089053816,1.4025973661663023,1.5,336,1.25,0.1626016260162602,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,79.76575982092642
32,68,66.0,50.0,36.0,44,5,1.3199999736000005,1.833333282407409,1.3888888503086432,9.5,320,0.5,0.162280701754386,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0
29,71,71.5,55.0,40.5,14,8,1.299999976363637,1.7654320551745173,1.3580246578265518,6.5,377,1.25,0.1626746506986028,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,4.899530583493283
23,77,54.0,50.0,44.0,43,4,1.0799999784000005,1.227272699380166,1.1363636105371908,0.5,276,0.5,0.17117117117117117,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,40.04626170906076
27,73,55.00000000000001,40.0,27.0,36,3,1.3749999656250012,2.037036961591224,1.481481426611799,4.5,270,0.0,0.1612021857923497,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,19.112553263865
15,80,71.5,55.0,40.5,14,12,1.299999976363637,1.7654320551745173,1.3580246578265518,7.5,150,1.25,0.1626746506986028,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,28.160123004106115
37,63,70.0,54.0,50.0,58,7,1.2962962722908098,1.3999999720000007,1.0799999784000005,14.5,407,0.25,0.14367816091954025,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0
15,80,60.50000000000001,45.0,31.5,23,1,1.3444444145679022,1.9206348596623857,1.428571383219956,7.5,165,1.25,0.16180048661800486,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,25.42494793456134
