Temperature,Humidity,N,P,K,Soil_Quality,Month,NPK_Ratio_NP,NPK_Ratio_NK,NPK_Ratio_PK,Optimal_Temp_Distance,Wind_Temp_Effect,pH_Optimality,P_Balance,Temp_Level,Crop_Type_Corn,Crop_Type_Cotton,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Soybean,Crop_Type_Sugarcane,Crop_Type_Sunflower,Crop_Type_Tomato,Crop_Type_Wheat,Soil_Type_Loamy,Soil_Type_Peaty,Soil_Type_Saline,Soil_Type_Sandy,Season_Spring,Season_Summer,Season_Winter,Crop_Yield
-0.5290145380102205,0.8501004010878909,0.5036966490992711,0.112388037935585,-0.4115504831191394,-0.5973071025613395,1.578564346945937,0.7651581364470552,1.0870091067406449,1.1170002257846556,-0.7293083681690056,-0.8987244293000847,1.1650245502085743,0.0087304930525677,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,2.985591683436524,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,2.0020736138281032,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,27.530673975968487
-0.9824387999569786,0.8501004010878909,-1.011821215939596,-0.3983299106501733,-0.4115504831191394,-0.7668724986433144,1.0009262687618004,-1.42784047519997,-0.7291884287486913,0.0883188783971282,0.0472908381653479,-0.7521247969879764,1.1650245502085743,1.914948043856348,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,3.0337423777195145,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,2.0020736138281032,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,31.147756264299176
-0.0755902760634624,0.3970332769854617,-1.930316891720728,-1.4765122465534437,-1.055184259701835,-0.201654511703398,1.2897453078538688,-1.2848188836947108,-1.004369898536297,-0.5593694235463705,-1.3117577729197707,-0.2605848533532603,-1.2637588548839744,1.1054338108878825,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,2.9844558539516126,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,2.003805244294892,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,36.34492857962808
1.1713264442901223,-1.264212844723445,-0.5525733780490302,0.2258809153990879,0.2320832934635562,0.4766070726245014,0.4232881905776637,-1.635871939180055,-1.004369854757432,-0.2260003864754029,0.8238900444997015,-0.2864553767024559,-0.2922454928469548,1.8876402452599264,1.27460761651064,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,3.0337423777195145,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,0.0
0.4911900513699852,-0.3580785965185868,-0.0933255401584643,0.8500917414483492,0.8757170700462528,-1.275568686889239,-0.7319879657906097,-1.806079501243496,-1.2183998539996137,-0.4704709272317936,-0.3410087650018287,0.3689312148104987,1.1650245502085743,1.8653258726925663,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,3.0337423777195145,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,1.9964684827850083,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,9.696706775189496
1.057970378803433,-1.1131904700226354,-0.5525733780490302,-1.0225407366994357,-1.406257228746942,0.08095448176656,0.1344691514855953,1.1725530727704747,1.6924082228626314,1.680869906395396,0.6297402429161132,1.6538338744872123,-1.2637588548839744,-0.0940092588564263,1.27460761651064,3.005652220718251,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,2.003805244294892,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,0.0
-1.8892873238504948,0.8501004010878909,-1.4710690538301618,-1.930483756407452,-1.406257228746942,-0.201654511703398,-1.3096260439747462,1.4325923582236937,0.2798101501000012,-0.6660475207429825,1.6004892508340551,-1.623099083077561,-1.2637588548839744,-2.1275477966413208,-0.3834669477878183,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,3.001612098531117,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,2.003805244294892,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,0.0
1.511394640750191,-1.7172799688258744,0.5036966490992711,0.112388037935585,-0.0019653525665149,-0.5407853038673478,0.4232881905776637,0.7651581364470552,0.4311600123182843,0.0883189028895387,1.4063394492504666,-0.4503020245806946,1.1650245502085743,-0.7679820313794208,1.27460761651064,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,3.014357472983316,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,2.0020736138281032,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,0.0
-0.415658472523531,0.8501004010878909,2.294763216872478,2.155259832278622,2.104472461704125,2.059217436056267,-1.020807004882678,0.1453977249406088,-0.3558588755211621,-0.6660473447241785,-0.923458169752594,0.023990903487891,-0.7780021738654647,-0.7135806416690457,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,3.014357472983316,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,59.0721391629789
-0.3023024070368414,0.6990780263870812,-1.5169938376192182,-0.9090478592359336,-0.4115504831191394,-0.8799160960312976,-1.3096260439747462,-1.542257815754369,-1.3345876072451357,-0.9403624689904012,-1.1176079713361824,-0.0536206665596957,1.1650245502085743,1.033501582394444,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,2.9844558539516126,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,2.0020736138281032,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,46.35994819455636
-1.2091509309303576,0.8501004010878909,-0.0933255401584643,-0.5685692268454273,-0.7041112906567284,0.3070416765425265,1.0009262687618004,1.075038340048334,0.8683927229265014,0.5074112580183563,0.4355904413325248,-1.2609117561888228,-1.2637588548839744,-0.7951218745682683,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,3.014357472983316,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,2.003805244294892,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,0.0
-0.64237060349691,0.8501004010878909,-0.5525733780490302,-0.9090478592359336,-0.2360139985965861,0.2505198778485349,-1.5984450830668149,0.8605058504812142,-0.4264888333088855,-1.3261179646168366,-0.5351585665854172,-0.4934195634960205,-0.2922454928469548,-2.1275477966413208,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,3.001612098531117,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,24.00842334658653
-1.0957948654436682,0.8501004010878909,1.6977410276147422,1.4743025674976098,1.402326523613912,-1.1625250895012558,-1.5984450830668149,0.3144232922842046,-0.1518169405572741,-0.470470909122862,0.2414406397489363,-0.596901656892803,1.1650245502085743,-0.7284335068303953,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,3.014357472983316,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,1.9964684827850083,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,0.0
-0.5290145380102205,0.8501004010878909,-1.0118212159395954,-1.4765122465534437,-1.7573301977920486,-0.0886109143154148,-0.7319879657906097,1.2895707515494748,1.8493635323083195,1.811254159612604,-0.7293083681690056,0.0843554579693473,-1.2637588548839744,-0.1492529287353635,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,2.995291773017738,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,2.003805244294892,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,58.2686019408357
-0.869082734470289,0.8501004010878909,1.6518162438256856,1.4743025674976098,0.9342292315537696,1.6635648451983256,1.578564346945937,0.2364114843872947,0.3363141679370958,0.3900654763658352,-0.1468589634182404,-0.5279135946282814,-0.7780021738654647,0.0913332535873981,0.4455703343614109,3.005652220718251,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,69.5357774688588
-0.3023024070368414,0.6990780263870812,1.6977410276147422,1.4743025674976098,0.8757170700462528,-1.1625250895012558,-0.4431689266985413,0.3144232922842046,0.451034253914446,0.5074113469167402,-1.1176079713361824,-0.596901656892803,1.1650245502085743,0.0913332535873981,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,2.985591683436524,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,1.9964684827850083,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,39.65614600953712
-0.869082734470289,0.8501004010878909,-0.5525733780490302,-0.9090478592359336,-0.2360139985965861,0.2505198778485349,1.2897453078538688,0.8605058504812142,-0.4264888333088855,-1.3261179646168366,-0.1468589634182404,0.1619670280169341,-0.2922454928469548,-2.1275477966413208,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,3.001612098531117,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,5.773471226975139
0.7179021823433642,-0.6601233459202063,-0.5525733780490302,-0.3415834719184231,-0.2360139985965861,0.3635634752365182,1.2897453078538688,-0.512501931336105,-0.4264888333088855,-0.2260004114780749,0.0472908381653479,0.8001066039637584,-0.2922454928469548,0.4676347182460658,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,2.66351566095902
1.3980385752635014,-1.5662575941250647,0.5036966490992711,0.112388037935585,-0.0019653525665149,-0.5407853038673478,0.4232881905776637,0.7651581364470552,0.4311600123182843,0.0883189028895387,1.2121896476668783,-0.8038658436863675,1.1650245502085743,-0.7679820313794208,1.27460761651064,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,3.014357472983316,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,2.0020736138281032,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,0.0
0.0377657894232271,0.2460109022846519,-1.930316891720728,-1.4765122465534437,-1.055184259701835,-0.201654511703398,-1.020807004882678,-1.2848188836947108,-1.004369898536297,-0.5593694235463705,-1.1176079713361824,0.023990903487891,-1.2637588548839744,1.1054338108878825,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,2.9844558539516126,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,2.003805244294892,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,39.80476264063762
0.0377657894232271,0.2460109022846519,-0.5525733780490302,0.2258809153990879,0.2320832934635562,0.4766070726245014,-1.020807004882678,-1.635871939180055,-1.004369854757432,-0.2260003864754029,-1.1176079713361824,-0.596901656892803,-0.2922454928469548,1.8876402452599264,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,3.0337423777195145,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,45.64883202845161
1.3980385752635014,-1.5662575941250647,0.3659222977321014,1.4743025674976098,1.5193508466289485,1.4939994491163509,-0.4431689266985413,-1.9479191367261768,-1.3896238541716484,-0.6660473607258888,1.2121896476668783,1.3692581176460612,-0.7780021738654647,1.8467500337490497,1.27460761651064,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,3.0337423777195145,-0.3331543074767604,-0.3338572919700928,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,0.0
0.0377657894232271,0.2460109022846519,0.5036966490992711,0.112388037935585,-0.4115504831191394,-0.5973071025613395,-0.4431689266985413,0.7651581364470552,1.0870091067406449,1.1170002257846556,-1.1176079713361824,1.0588118374557145,1.1650245502085743,0.0087304930525677,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,2.985591683436524,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,2.0020736138281032,-0.5008844410130796,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,57.796846269828656
1.057970378803433,-1.1131904700226354,-0.5525733780490302,-0.3415834719184231,-0.2360139985965861,0.3635634752365182,0.1344691514855953,-0.512501931336105,-0.4264888333088855,-0.2260004114780749,0.6297402429161132,1.08468236080491,-0.2922454928469548,0.4676347182460658,1.27460761651064,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,0.0
1.73810677172357,-2.0193247182274936,1.0088692707788935,1.4743025674976098,2.104472461704125,1.7200866438923172,0.1344691514855953,-0.8557538261694411,-1.3446775429353135,-1.5461413945693032,1.7946390524176437,2.66278428510584,-0.7780021738654647,-0.4592161799280007,1.27460761651064,-0.3327064898283651,2.9844558539516126,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,0.0
-0.0755902760634624,0.3970332769854617,-1.103670783517709,-0.3415834719184231,0.2320832934635562,0.3070416765425265,0.7121072296697321,-1.7482089624318489,-1.582250890653003,-1.226107255238157,-1.3117577729197707,1.1277998997202356,-0.2922454928469548,0.9761502110280554,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,2.9844558539516126,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,45.47060499572485
1.511394640750191,-1.7172799688258744,-1.4710690538301618,-1.4765122465534437,-1.406257228746942,-0.1451327130094064,-1.020807004882678,0.0023759339273819,0.2798101501000012,0.5074111928262058,1.4063394492504666,1.4641167032597782,-1.2637588548839744,0.4676347182460658,1.27460761651064,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,2.003805244294892,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,0.0
0.4911900513699852,-0.3580785965185868,-0.5525733780490302,0.2258809153990879,0.2320832934635562,0.4766070726245014,-0.1543498876064729,-1.635871939180055,-1.004369854757432,-0.2260003864754029,-0.3410087650018287,-1.0798180927444536,-0.2922454928469548,1.8876402452599264,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,3.0337423777195145,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,15.17892022968406
-0.7557266689835995,0.8501004010878909,1.6518162438256856,1.4743025674976098,0.9342292315537696,1.6635648451983256,1.578564346945937,0.2364114843872947,0.3363141679370958,0.3900654763658352,-0.3410087650018287,-0.2864553767024559,-0.7780021738654647,0.0913332535873981,0.4455703343614109,3.005652220718251,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,74.3335125794874
-1.0957948654436682,0.8501004010878909,-1.5169938376192182,-0.9090478592359336,-0.4115504831191394,-0.8799160960312976,1.2897453078538688,-1.542257815754369,-1.3345876072451357,-0.9403624689904012,0.2414406397489363,-0.8383598748186283,1.1650245502085743,1.033501582394444,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,2.9844558539516126,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,2.0020736138281032,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,22.21526979751301
0.0377657894232271,0.2460109022846519,0.5036966490992711,0.112388037935585,-0.4115504831191394,-0.5973071025613395,1.2897453078538688,0.7651581364470552,1.0870091067406449,1.1170002257846556,-1.1176079713361824,0.8518476506621495,1.1650245502085743,0.0087304930525677,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,2.985591683436524,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,2.0020736138281032,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,79.76575982092642
0.9446143133167432,-0.9621680953218258,-0.0014759725803512,-0.3415834719184231,-0.7041112906567284,0.3635634752365182,-0.4431689266985413,0.7232050997596365,0.9861092296440346,0.9963523913885254,0.4355904413325248,0.7138715261331064,-0.2922454928469548,-0.0274987878837603,1.27460761651064,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,2.995291773017738,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,0.0
0.6045461168566748,-0.5091009712193966,0.5036966490992711,0.2258809153990871,-0.1775018370890683,-1.3320904855832307,0.4232881905776637,0.5172539522500311,0.6983577918701201,0.7247184652936605,-0.1468589634182404,1.2054114697678224,1.1650245502085743,0.0169742815290946,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,2.995291773017738,-0.5004530452032943,-0.4994821334705724,1.9964684827850083,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,4.899530583493283
-0.0755902760634624,0.3970332769854617,-1.103670783517709,-0.3415834719184231,0.2320832934635562,0.3070416765425265,-0.7319879657906097,-1.7482089624318489,-1.582250890653003,-1.226107255238157,-1.3117577729197707,0.3344371836782379,-0.2922454928469548,0.9761502110280554,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,2.9844558539516126,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,40.04626170906076
0.3778339858832957,-0.2070562218177771,-1.0118212159395954,-1.4765122465534437,-1.7573301977920486,-0.0886109143154148,-1.020807004882678,1.2895707515494748,1.8493635323083195,1.811254159612604,-0.5351585665854172,0.2826961369798468,-1.2637588548839744,-0.1492529287353635,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,2.986728636017253,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,2.003805244294892,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,19.112553263865
-0.9824387999569786,0.8501004010878909,0.5036966490992711,0.2258809153990871,-0.1775018370890683,-1.3320904855832307,1.578564346945937,0.5172539522500311,0.6983577918701201,0.7247184652936605,0.0472908381653479,-0.7521247969879764,1.1650245502085743,0.0169742815290946,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,2.986728636017253,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,1.9964684827850083,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,28.160123004106115
1.511394640750191,-1.7172799688258744,0.3659222977321014,0.112388037935585,0.9342292315537696,1.154868656952401,0.1344691514855953,0.4791148417881616,-0.8502682290046103,-1.7221602362217132,1.4063394492504666,1.4641167032597782,-0.7780021738654647,-2.1275477966413208,1.27460761651064,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,3.001612098531117,-0.3338572919700928,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,0.0
-0.9824387999569786,0.8501004010878909,-0.506648594259973,-0.9090478592359336,-1.2307207442243886,-0.823394297337306,-1.5984450830668149,0.9749231679210054,1.3560753613147924,1.3455960081895502,0.0472908381653479,-0.6227721802419984,1.1650245502085743,-0.0817104856352057,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,2.995291773017738,-0.5004530452032943,2.0020736138281032,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,25.42494793456134
-0.3023024070368414,0.6990780263870812,0.3659222977321014,0.112388037935585,0.9342292315537696,1.154868656952401,-1.5984450830668149,0.4791148417881616,-0.8502682290046103,-1.7221602362217132,-1.1176079713361824,-0.0536206665596957,-0.7780021738654647,-2.1275477966413208,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,3.001612098531117,-0.3338572919700928,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,41.59902296518464
-1.0957948654436682,0.8501004010878909,2.294763216872478,2.155259832278622,1.5193508466289485,2.0026956373622755,1.578564346945937,0.1453977249406088,0.2284430536908004,0.2940552376504556,0.2414406397489363,-0.4761725479298901,-0.7780021738654647,0.122404016724353,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,2.985591683436524,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,0.0
-0.0755902760634624,0.3970332769854617,1.0088692707788935,0.7933453027165974,0.3491076164785918,1.324434053034376,-0.7319879657906097,0.3456279954199368,0.4681566403720932,0.5074113232105069,-1.3117577729197707,0.3344371836782379,-0.7780021738654647,0.0541166252145601,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,2.986728636017253,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,70.57450096643156
1.057970378803433,-1.1131904700226354,-0.0014759725803512,-0.3415834719184231,-0.7041112906567284,0.3635634752365182,-0.1543498876064729,0.7232050997596365,0.9861092296440346,0.9963523913885254,0.6297402429161132,0.2309550902814556,-0.2922454928469548,-0.0274987878837603,1.27460761651064,-0.3327064898283651,-0.3350694561877789,2.986728636017253,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,0.0
-0.7557266689835995,0.8501004010878909,0.5036966490992711,0.2258809153990871,-0.1775018370890683,-1.3320904855832307,1.578564346945937,0.5172539522500311,0.6983577918701201,0.7247184652936605,-0.3410087650018287,-1.1660531705751056,1.1650245502085743,0.0169742815290946,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,2.995291773017738,-0.5004530452032943,-0.4994821334705724,1.9964684827850083,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,36.76420605077862
1.057970378803433,-1.1131904700226354,0.3659222977321014,0.7933453027165974,0.9342292315537696,1.2679122543403842,-0.1543498876064729,-0.8557538443721955,-0.8502682290046103,-0.666047379927938,0.6297402429161132,1.3692581176460612,-0.7780021738654647,0.4676347182460658,1.27460761651064,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,0.0
-0.7557266689835995,0.8501004010878909,1.6977410276147422,1.4743025674976098,0.8757170700462528,-1.1625250895012558,-0.4431689266985413,0.3144232922842046,0.451034253914446,0.5074113469167402,-0.3410087650018287,-1.0194535382629974,1.1650245502085743,0.0913332535873981,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,2.985591683436524,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,1.9964684827850083,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,15.054259722376848
