Crop_Type,Soil_Type,Soil_pH,Temperature,Humidity,Wind_Speed,N,P,K,Soil_Quality,Year,Month,Day,Temperature_orig,Humidity_orig,Wind_Speed_orig,Soil_Quality_orig
Sunflower,Saline,8.0,38,62,12,65.0,60.50000000000001,49.50000000000001,15,2020,6,24,38.08093281595679,61.91906718404321,12.309195354909908,14.583333333333334
Rice,Clay,6.25,43,57,13,78.0,60.0,44.0,53,2017,7,13,42.87336305358389,57.12663694641611,13.198976128448727,53.08333333333333
Wheat,Clay,6.25,32,68,15,66.0,50.0,36.0,44,2019,6,13,31.62450558865838,68.37549441134162,15.066377881898148,44.33333333333333
Cotton,Sandy,6.75,13,80,5,55.00000000000001,44.0,36.0,39,2014,2,20,12.545312750643172,80.0,4.976667208516912,39.375
Corn,Clay,6.25,23,77,8,72.0,55.00000000000001,40.0,49,2015,11,11,22.9611659930032,77.03883400699681,7.573308186367477,48.70833333333333
Sugarcane,Loamy,6.5,36,64,9,91.0,72.0,60.0,74,2020,3,22,35.74845026312959,64.2515497368704,8.972940789942758,74.33333333333333
Sugarcane,Peaty,5.5,28,72,13,71.5,54.0,42.0,28,2023,3,20,28.00157449699303,71.99842550300697,13.246217063587608,27.916666666666668
Potato,Clay,6.25,36,64,6,66.0,50.0,36.0,44,2017,4,13,35.64367048784079,64.35632951215922,6.371516651447374,44.33333333333333
Barley,Saline,8.0,20,80,12,65.0,55.0,45.0,14,2020,12,7,20.099639783195144,79.90036021680486,12.370431814077214,13.75
Sugarcane,Peaty,5.5,26,74,7,71.5,54.0,42.0,28,2015,4,17,25.99689960327004,74.00310039672996,7.463114536031787,27.916666666666668
Barley,Clay,6.25,44,56,15,60.0,50.0,40.0,44,2021,7,30,43.503326273889,56.496673726111,15.178275253418724,43.75
Soybean,Loamy,6.5,36,64,9,63.0,60.0,55.00000000000001,59,2021,8,22,36.489615892856165,63.51038410714384,9.134668064721854,59.333333333333336
Sugarcane,Clay,6.25,10,80,16,78.0,60.0,48.0,54,2020,10,19,9.715895609126024,80.0,16.03686037896901,54.25
Corn,Clay,6.25,29,71,15,72.0,55.00000000000001,40.0,49,2019,6,21,29.274532627233214,70.72546737276679,14.689635022235072,48.70833333333333
Potato,Sandy,6.75,13,80,4,55.00000000000001,40.0,27.0,36,2020,10,28,13.219897282567612,80.0,3.796382337913069,35.58333333333333
Soybean,Sandy,6.75,24,76,10,45.0,40.0,33.0,34,2023,11,29,23.80518891179972,76.19481108820028,9.8784095899298,34.41666666666667
Rice,Loamy,6.5,16,80,12,91.0,72.0,55.00000000000001,73,2022,11,2,16.48872579208817,80.0,12.234258362903944,72.66666666666667
Corn,Loamy,6.5,23,77,7,84.0,66.0,50.0,67,2014,3,3,22.7395483358346,77.2604516641654,7.465850614731714,66.66666666666667
Soybean,Saline,8.0,34,66,12,58.5,55.0,49.50000000000001,14,2018,6,9,34.308524628752664,65.69147537124734,12.475385782154468,13.583333333333334
Barley,Clay,6.25,25,75,7,60.0,50.0,40.0,44,2018,4,14,24.69797066777995,75.30202933222006,6.777848014045058,43.75
Barley,Saline,8.0,26,74,10,65.0,55.0,45.0,14,2015,3,15,25.780552658575846,74.21944734142416,10.239066344334192,13.75
Potato,Peaty,5.5,29,71,9,60.50000000000001,45.0,31.5,23,2015,5,11,28.73344479967656,71.26655520032344,8.914709703190809,22.83333333333333
Sunflower,Sandy,6.75,16,80,10,50.0,44.0,33.0,37,2014,10,17,16.409006197471193,80.0,10.347375738952971,37.04166666666667
Rice,Loamy,6.5,30,70,7,91.0,72.0,55.00000000000001,73,2019,8,6,30.33090500571825,69.66909499428175,7.169302187939032,72.66666666666667
Corn,Loamy,6.5,13,80,12,84.0,66.0,50.0,67,2023,1,20,13.47974296952751,80.0,11.916314382312304,66.66666666666667
Barley,Clay,6.25,36,64,6,60.0,50.0,40.0,44,2022,8,17,35.70450665800724,64.29549334199277,6.040671218281634,43.75
Potato,Clay,6.25,23,77,9,66.0,50.0,36.0,44,2021,10,2,23.29571691707521,76.70428308292477,8.735903576429562,44.33333333333333
Sunflower,Peaty,5.5,23,77,5,55.0,49.50000000000001,38.5,24,2017,10,29,23.14218801301505,76.85781198698496,4.612538802755786,23.83333333333333
Potato,Peaty,5.5,17,80,9,60.50000000000001,45.0,31.5,23,2019,9,15,17.406268195218193,80.0,9.433289498130389,22.83333333333333
Tomato,Peaty,5.5,32,68,8,55.0,40.5,35.0,22,2016,8,19,31.94617667601206,68.05382332398794,7.514201222247652,21.75
Sugarcane,Clay,6.25,19,80,13,78.0,60.0,48.0,54,2019,4,22,18.52633761682455,80.0,12.915385864278072,54.25
Sugarcane,Peaty,5.5,14,80,4,71.5,54.0,42.0,28,2016,1,10,14.460003742371734,80.0,3.848406323301088,27.916666666666668
Rice,Peaty,5.5,38,62,13,71.5,54.0,38.5,27,2022,6,29,37.97119086912797,62.02880913087203,12.714420390720228,27.33333333333333
Soybean,Clay,6.25,22,78,9,54.0,50.0,44.0,43,2018,3,30,21.992669129400475,78.00733087059953,8.703616145133275,43.16666666666667
Tomato,Clay,6.25,20,80,7,60.0,45.0,40.0,42,2016,3,27,19.74491027623585,80.0,7.206295440594997,42.29166666666667
Barley,Saline,8.0,19,80,12,65.0,55.0,45.0,14,2022,10,16,19.03486440102158,80.0,12.489999099480745,13.75
Rice,Saline,8.0,20,80,10,84.5,66.0,49.50000000000001,17,2018,5,28,20.33367397281344,79.66632602718656,9.578086326253253,16.666666666666668
Rice,Peaty,5.5,22,78,7,71.5,54.0,38.5,27,2016,9,20,21.71173440612784,78.28826559387215,7.439916858610868,27.33333333333333
Corn,Saline,8.0,27,73,12,78.0,60.50000000000001,45.0,15,2014,6,20,27.08347205186442,72.91652794813558,12.391296990735096,15.291666666666666
Rice,Clay,6.25,7,80,6,78.0,60.0,44.0,53,2020,1,5,7.267465165467199,80.0,6.291030196380575,53.08333333333333
Corn,Clay,6.25,13,80,7,72.0,55.00000000000001,40.0,49,2018,2,4,13.200679507136629,80.0,7.293171131413836,48.70833333333333
Wheat,Peaty,5.5,34,66,6,60.50000000000001,45.0,31.5,23,2015,8,23,33.7320914314921,66.26790856850789,6.21714058093937,22.83333333333333
Corn,Sandy,6.75,23,77,14,60.0,44.0,30.0,39,2017,1,26,22.87585115344058,77.12414884655942,14.459656064000466,39.08333333333333
Tomato,Sandy,6.75,30,70,8,50.0,36.0,30.0,34,2018,8,3,29.785453886379702,70.21454611362029,8.366112300744515,33.83333333333333
Barley,Loamy,6.5,12,80,8,70.0,60.0,50.0,60,2015,2,27,12.140925740521713,80.0,7.588238967281736,60.0
Cotton,Sandy,6.75,37,63,14,55.00000000000001,44.0,36.0,39,2014,8,1,37.364415675813696,62.635584324186304,14.257106834101792,39.375
Tomato,Peaty,5.5,18,80,11,55.0,40.5,35.0,22,2022,2,23,17.60843434932814,80.0,10.775686601679176,21.75
Soybean,Peaty,5.5,14,80,10,49.5,45.0,38.5,22,2018,3,28,14.205937828771656,80.0,9.798987264427868,22.166666666666668
Cotton,Saline,8.0,23,77,13,71.5,60.50000000000001,54.0,16,2019,10,23,22.91439359313128,77.08560640686872,13.262889886883018,15.5
Sunflower,Sandy,6.75,33,67,14,50.0,44.0,33.0,37,2022,7,29,32.71861973999891,67.2813802600011,13.734907950415655,37.04166666666667
Soybean,Sandy,6.75,20,80,12,45.0,40.0,33.0,34,2016,11,29,20.041744664540627,79.95825533545937,11.965559665422424,34.41666666666667
Soybean,Loamy,6.5,39,61,6,63.0,60.0,55.00000000000001,59,2018,7,25,38.95568697410648,61.04431302589352,6.0332882627916415,59.333333333333336
Potato,Loamy,6.5,33,67,10,77.0,60.0,45.0,61,2018,8,30,33.30034095179716,66.69965904820285,9.948840793941269,60.66666666666666
Soybean,Saline,8.0,26,74,6,58.5,55.0,49.50000000000001,14,2020,3,4,26.342766776347773,73.65723322365223,6.375641261593676,13.583333333333334
Cotton,Peaty,5.5,24,76,10,60.50000000000001,49.50000000000001,42.0,25,2015,11,14,23.62341553814812,76.37658446185188,9.63325686535493,25.33333333333333
Tomato,Loamy,6.5,26,74,7,70.0,54.0,50.0,58,2023,4,12,25.9110290207211,74.0889709792789,6.9028385953936615,58.0
Sugarcane,Saline,8.0,29,71,10,84.5,66.0,54.0,17,2014,8,6,29.351260909976965,70.64873909002304,10.112311206381117,17.041666666666668
Cotton,Saline,8.0,30,70,14,71.5,60.50000000000001,54.0,16,2021,3,1,29.53565253748524,70.46434746251477,14.306240322016274,15.5
Tomato,Loamy,6.5,33,67,7,70.0,54.0,50.0,58,2016,7,31,33.460068602492115,66.53993139750789,7.416597270561966,58.0
Rice,Sandy,6.75,26,74,12,65.0,48.0,33.0,43,2014,1,21,25.776197692165365,74.22380230783463,12.016771853241316,42.58333333333333
Tomato,Peaty,5.5,12,80,7,55.0,40.5,35.0,22,2022,12,28,11.929431407654985,80.0,6.560417661747741,21.75
Sugarcane,Clay,6.25,24,76,11,78.0,60.0,48.0,54,2023,11,15,24.42170296721634,75.57829703278367,10.717654355078436,54.25
Tomato,Sandy,6.75,9,80,16,50.0,36.0,30.0,34,2019,11,22,9.271604644108466,80.0,15.72837452674042,33.83333333333333
Rice,Saline,8.0,22,78,9,84.5,66.0,49.50000000000001,17,2018,5,9,22.261993854684373,77.73800614531562,8.8990881263388,16.666666666666668
Barley,Saline,8.0,24,76,8,65.0,55.0,45.0,14,2021,4,3,23.80424356219999,76.19575643780001,7.843661288260031,13.75
Wheat,Loamy,6.5,26,74,9,77.0,60.0,45.0,61,2019,3,22,25.96162150869399,74.038378491306,9.313719416244426,60.66666666666666
Rice,Saline,8.0,31,69,10,84.5,66.0,49.50000000000001,17,2017,3,21,31.210263607845548,68.78973639215445,10.08625228232342,16.666666666666668
Tomato,Clay,6.25,17,80,12,60.0,45.0,40.0,42,2014,12,18,17.074637929014067,80.0,11.585538642417848,42.29166666666667
Corn,Peaty,5.5,19,80,8,66.0,49.50000000000001,35.0,25,2018,1,3,19.314379766464903,80.0,7.544703773965359,25.08333333333333
Cotton,Clay,6.25,38,62,8,66.0,55.00000000000001,48.0,49,2014,8,26,38.34507085928741,61.65492914071259,7.902061233958863,49.29166666666667
Barley,Saline,8.0,31,69,7,65.0,55.0,45.0,14,2016,7,1,30.997560904542105,69.0024390954579,6.79040257701724,13.75
Rice,Loamy,6.5,33,67,14,91.0,72.0,55.00000000000001,73,2017,8,6,33.33858278511642,66.66141721488358,14.325318568776268,72.66666666666667
Sunflower,Sandy,6.75,19,80,15,50.0,44.0,33.0,37,2022,10,9,19.253075920588508,80.0,14.804941210467678,37.04166666666667
Corn,Saline,8.0,11,80,12,78.0,60.50000000000001,45.0,15,2016,1,8,10.68930608773164,80.0,11.783066559478828,15.291666666666666
Potato,Peaty,5.5,9,80,8,60.50000000000001,45.0,31.5,23,2015,1,29,8.869820396563131,80.0,8.261553077508482,22.83333333333333
Wheat,Sandy,6.75,36,64,14,55.00000000000001,40.0,27.0,36,2016,7,28,36.2735130182305,63.7264869817695,14.24134721157806,35.58333333333333
Soybean,Loamy,6.5,29,71,10,63.0,60.0,55.00000000000001,59,2017,9,5,29.49903227991608,70.50096772008392,9.821301068665116,59.333333333333336
Cotton,Saline,8.0,21,79,7,71.5,60.50000000000001,54.0,16,2016,2,22,21.14544717935175,78.85455282064825,7.180549509962885,15.5
Tomato,Sandy,6.75,34,66,8,50.0,36.0,30.0,34,2019,6,20,34.218191794676365,65.78180820532364,8.405196201051158,33.83333333333333
Barley,Loamy,6.5,13,80,14,70.0,60.0,50.0,60,2017,2,6,13.118729137856551,80.0,13.5354403294346,60.0
Potato,Peaty,5.5,17,80,13,60.50000000000001,45.0,31.5,23,2016,10,22,16.816300390412046,80.0,13.254483178331396,22.83333333333333
Sunflower,Sandy,6.75,20,80,11,50.0,44.0,33.0,37,2014,9,1,20.39608412210009,79.60391587789991,11.016274486841098,37.04166666666667
Rice,Peaty,5.5,12,80,9,71.5,54.0,38.5,27,2020,1,26,12.089401956815902,80.0,8.695621388709789,27.33333333333333
Corn,Clay,6.25,44,56,15,72.0,55.00000000000001,40.0,49,2016,8,17,44.37318427836156,55.62681572163844,14.5135287082888,48.70833333333333
Wheat,Saline,8.0,23,77,11,71.5,55.0,40.5,14,2014,5,13,23.224391722547505,76.77560827745249,11.244473446107625,13.916666666666666
Rice,Saline,8.0,16,80,8,84.5,66.0,49.50000000000001,17,2019,12,26,16.156522099475925,80.0,8.09457990403845,16.666666666666668
Potato,Loamy,6.5,18,80,9,77.0,60.0,45.0,61,2020,4,16,18.39812813762326,80.0,8.559104357988815,60.66666666666666
Corn,Saline,8.0,19,80,11,78.0,60.50000000000001,45.0,15,2016,9,8,19.427133437970376,80.0,10.650820425789885,15.291666666666666
Barley,Saline,8.0,23,77,10,65.0,55.0,45.0,14,2015,1,25,23.41453672382208,76.58546327617792,10.033707103720388,13.75
Corn,Sandy,6.75,21,79,6,60.0,44.0,30.0,39,2017,1,8,20.616745921972395,79.3832540780276,5.684702927306698,39.08333333333333
Cotton,Saline,8.0,17,80,6,71.5,60.50000000000001,54.0,16,2022,9,20,17.370754330956725,80.0,6.145717469594248,15.5
Cotton,Saline,8.0,30,70,11,71.5,60.50000000000001,54.0,16,2015,5,9,29.728645563251167,70.27135443674884,10.554329836558807,15.5
Rice,Peaty,5.5,18,80,12,71.5,54.0,38.5,27,2015,2,23,17.94745772359047,80.0,11.628265562350714,27.33333333333333
Tomato,Loamy,6.5,28,72,7,70.0,54.0,50.0,58,2021,11,5,28.211920508947014,71.78807949105298,7.161184002516811,58.0
Sunflower,Saline,8.0,23,77,10,65.0,60.50000000000001,49.50000000000001,15,2023,5,27,23.03707666518571,76.96292333481429,9.8790805658385,14.583333333333334
Cotton,Peaty,5.5,30,70,10,60.50000000000001,49.50000000000001,42.0,25,2022,3,10,29.892156959127025,70.10784304087298,9.550995249168588,25.33333333333333
Rice,Sandy,6.75,19,80,13,65.0,48.0,33.0,43,2015,3,31,19.421098215870128,80.0,13.327682607802624,42.58333333333333
Barley,Peaty,5.5,20,80,13,55.0,45.0,35.0,22,2015,5,8,20.153190949763555,79.84680905023644,12.69500273983198,22.5
Soybean,Loamy,6.5,34,66,8,63.0,60.0,55.00000000000001,59,2022,6,6,33.77048186594387,66.22951813405612,7.793455391319493,59.333333333333336
Cotton,Loamy,6.5,23,77,10,77.0,66.0,60.0,68,2019,9,7,22.64652690338648,77.35347309661353,9.78695130576747,67.66666666666667
Potato,Clay,6.25,32,68,10,66.0,50.0,36.0,44,2021,6,24,31.86179048914656,68.13820951085344,9.688701932476528,44.33333333333333
Sunflower,Loamy,6.5,16,80,14,70.0,66.0,55.00000000000001,64,2016,1,13,15.684549953766972,80.0,13.533989484878443,63.66666666666666
Corn,Peaty,5.5,25,75,13,66.0,49.50000000000001,35.0,25,2023,5,16,25.394743081683607,74.6052569183164,12.59778295888063,25.08333333333333
Corn,Clay,6.25,30,70,10,72.0,55.00000000000001,40.0,49,2014,8,3,30.41092826161784,69.58907173838216,9.919939056116393,48.70833333333333
Potato,Loamy,6.5,33,67,10,77.0,60.0,45.0,61,2018,3,8,32.96469734117903,67.03530265882097,9.872288984262806,60.66666666666666
Soybean,Peaty,5.5,17,80,9,49.5,45.0,38.5,22,2018,1,7,16.57214621320672,80.0,8.879902371390026,22.166666666666668
Rice,Saline,8.0,36,64,9,84.5,66.0,49.50000000000001,17,2018,6,14,36.117557301299776,63.882442698700224,8.861004358185053,16.666666666666668
Corn,Loamy,6.5,37,63,8,84.0,66.0,50.0,67,2014,6,11,36.76420917068947,63.23579082931053,8.028595113165826,66.66666666666667
Potato,Peaty,5.5,17,80,5,60.50000000000001,45.0,31.5,23,2015,4,25,17.36852675148181,80.0,5.430366492587044,22.83333333333333
Cotton,Peaty,5.5,27,73,11,60.50000000000001,49.50000000000001,42.0,25,2021,2,5,27.0731009419578,72.92689905804221,11.146686623594263,25.33333333333333
Wheat,Loamy,6.5,18,80,11,77.0,60.0,45.0,61,2020,12,22,17.6050653696605,80.0,11.081920463303966,60.66666666666666
Rice,Saline,8.0,34,66,7,84.5,66.0,49.50000000000001,17,2019,8,25,34.0731855575,65.9268144425,7.42483202262888,16.666666666666668
Sunflower,Saline,8.0,26,74,14,65.0,60.50000000000001,49.50000000000001,15,2015,3,23,25.577844450888254,74.42215554911175,13.786680261776027,14.583333333333334
Wheat,Peaty,5.5,16,80,2,60.50000000000001,45.0,31.5,23,2022,1,26,16.470291664043327,80.0,1.6503057668462962,22.83333333333333
Sugarcane,Clay,6.25,11,80,14,78.0,60.0,48.0,54,2017,2,27,10.8170204928891,80.0,13.753055861439943,54.25
Rice,Saline,8.0,16,80,6,84.5,66.0,49.50000000000001,17,2016,2,8,15.95224036069052,80.0,6.331386145050605,16.666666666666668
Rice,Sandy,6.75,22,78,15,65.0,48.0,33.0,43,2018,4,25,21.58070009738204,78.41929990261796,15.46722160068394,42.58333333333333
Wheat,Peaty,5.5,18,80,9,60.50000000000001,45.0,31.5,23,2021,1,9,17.504311069786514,80.0,9.21377159097207,22.83333333333333
Barley,Loamy,6.5,16,80,11,70.0,60.0,50.0,60,2020,1,6,16.48140916287967,80.0,11.203710400702391,60.0
Cotton,Peaty,5.5,26,74,8,60.50000000000001,49.50000000000001,42.0,25,2019,5,20,25.671549709791925,74.32845029020808,7.889563316968624,25.33333333333333
Rice,Loamy,6.5,9,80,9,91.0,72.0,55.00000000000001,73,2019,1,23,9.296905861133515,80.0,8.532156655437202,72.66666666666667
Soybean,Saline,8.0,17,80,11,58.5,55.0,49.50000000000001,14,2023,2,16,16.576859897128386,80.0,10.55030982995691,13.583333333333334
Wheat,Loamy,6.5,31,69,11,77.0,60.0,45.0,61,2021,6,5,31.33546251330879,68.66453748669122,11.313303973794378,60.66666666666666
Barley,Clay,6.25,12,80,6,60.0,50.0,40.0,44,2022,12,10,11.511709423057878,80.0,6.088997417178035,43.75
Rice,Peaty,5.5,30,70,12,71.5,54.0,38.5,27,2019,6,8,29.842572150721885,70.15742784927812,11.86267511306512,27.33333333333333
Barley,Sandy,6.75,12,80,10,50.0,40.0,30.0,35,2019,12,7,12.418211325127784,80.0,9.739934432576188,35.0
Tomato,Saline,8.0,24,76,12,65.0,49.5,45.0,13,2023,1,27,24.27071717775055,75.72928282224944,12.040654637045243,13.291666666666666
Corn,Peaty,5.5,39,61,7,66.0,49.50000000000001,35.0,25,2015,7,29,39.35118545866794,60.64881454133206,7.1601702693653575,25.08333333333333
Barley,Saline,8.0,30,70,10,65.0,55.0,45.0,14,2019,7,22,30.41946916132101,69.58053083867898,9.740414688981245,13.75
Wheat,Loamy,6.5,9,80,5,77.0,60.0,45.0,61,2014,11,1,9.330813560008144,80.0,5.213947323224063,60.66666666666666
Sunflower,Clay,6.25,18,80,15,60.0,55.00000000000001,44.0,46,2021,5,20,18.065419019598,80.0,14.645514235175622,46.375
Sugarcane,Saline,8.0,21,79,10,84.5,66.0,54.0,17,2022,11,27,20.896872626519368,79.10312737348063,9.599597218253722,17.041666666666668
Soybean,Saline,8.0,36,64,5,58.5,55.0,49.50000000000001,14,2022,8,18,36.375288385480765,63.62471161451924,4.71157470079525,13.583333333333334
Tomato,Peaty,5.5,24,76,7,55.0,40.5,35.0,22,2016,11,21,23.85600849684624,76.14399150315377,6.722083496073047,21.75
Sugarcane,Saline,8.0,24,76,13,84.5,66.0,54.0,17,2017,11,6,24.045556894689177,75.95444310531082,13.16068385883311,17.041666666666668
Sunflower,Peaty,5.5,18,80,10,55.0,49.50000000000001,38.5,24,2020,12,22,17.627013594895807,80.0,10.12272103800183,23.83333333333333
Soybean,Peaty,5.5,21,79,10,49.5,45.0,38.5,22,2014,3,8,20.57022843352702,79.42977156647298,9.72647729944431,22.166666666666668
Soybean,Peaty,5.5,23,77,5,49.5,45.0,38.5,22,2014,10,23,23.393697766102985,76.60630223389701,5.190462292386375,22.166666666666668
Sugarcane,Clay,6.25,19,80,8,78.0,60.0,48.0,54,2014,9,10,18.61624484610873,80.0,7.750471231875444,54.25
Barley,Clay,6.25,15,80,11,60.0,50.0,40.0,44,2021,12,22,15.359516939959027,80.0,11.120590772650386,43.75
Corn,Peaty,5.5,37,63,10,66.0,49.50000000000001,35.0,25,2020,7,3,36.794390194160975,63.20560980583903,9.593920212186571,25.08333333333333
Barley,Clay,6.25,18,80,9,60.0,50.0,40.0,44,2014,9,18,18.33342502745998,80.0,8.881291009445471,43.75
Wheat,Peaty,5.5,28,72,9,60.50000000000001,45.0,31.5,23,2020,3,5,27.521336646466967,72.47866335353304,8.922970357454712,22.83333333333333
Barley,Loamy,6.5,29,71,10,70.0,60.0,50.0,60,2015,3,29,29.300926053909222,70.69907394609078,10.441928214939416,60.0
Barley,Saline,8.0,16,80,7,65.0,55.0,45.0,14,2023,4,29,15.748617838184703,80.0,7.01377311899393,13.75
Soybean,Sandy,6.75,16,80,11,45.0,40.0,33.0,34,2020,11,11,16.4585651603396,80.0,10.505799954022256,34.41666666666667
Potato,Peaty,5.5,22,78,11,60.50000000000001,45.0,31.5,23,2019,4,25,22.11365804826045,77.88634195173955,11.213117244500706,22.83333333333333
Soybean,Saline,8.0,23,77,9,58.5,55.0,49.50000000000001,14,2017,3,8,22.73636392673683,77.26363607326317,9.142127678663742,13.583333333333334
Sunflower,Loamy,6.5,25,75,9,70.0,66.0,55.00000000000001,64,2019,10,7,25.35373828816264,74.64626171183735,9.112758642364524,63.66666666666666
Sunflower,Clay,6.25,38,62,13,60.0,55.00000000000001,44.0,46,2020,6,26,38.15691800281469,61.84308199718531,12.619143782071156,46.375
Barley,Clay,6.25,24,76,5,60.0,50.0,40.0,44,2022,11,9,24.146118625669136,75.85388137433087,4.548524315929916,43.75
Sunflower,Sandy,6.75,11,80,12,50.0,44.0,33.0,37,2023,1,23,11.322057058501844,80.0,12.478511469891895,37.04166666666667
Rice,Peaty,5.5,17,80,7,71.5,54.0,38.5,27,2017,12,6,16.539453548161,80.0,6.612231373831968,27.33333333333333
Wheat,Peaty,5.5,22,78,8,60.50000000000001,45.0,31.5,23,2023,4,7,21.96376861936941,78.03623138063058,8.219777898296893,22.83333333333333
Cotton,Loamy,6.5,25,75,12,77.0,66.0,60.0,68,2017,7,21,25.247144464348985,74.75285553565101,12.12894541665934,67.66666666666667
Barley,Sandy,6.75,38,62,13,50.0,40.0,30.0,35,2022,7,6,37.658119298283445,62.34188070171656,13.347959378744404,35.0
Sunflower,Loamy,6.5,13,80,9,70.0,66.0,55.00000000000001,64,2022,2,15,12.982915943566354,80.0,8.584036557603056,63.66666666666666
Sunflower,Clay,6.25,12,80,7,60.0,55.00000000000001,44.0,46,2017,12,22,12.098112375100946,80.0,6.888333308778085,46.375
Corn,Saline,8.0,38,62,11,78.0,60.50000000000001,45.0,15,2014,7,23,37.70012098494622,62.29987901505378,11.144058503740856,15.291666666666666
Cotton,Peaty,5.5,38,62,11,60.50000000000001,49.50000000000001,42.0,25,2022,7,25,38.38633896333376,61.61366103666624,10.859888414884605,25.33333333333333
Barley,Loamy,6.5,19,80,16,70.0,60.0,50.0,60,2018,4,19,19.32747697218118,80.0,16.074540104381327,60.0
Potato,Clay,6.25,19,80,7,66.0,50.0,36.0,44,2020,5,9,18.506701358858457,80.0,6.67659420274702,44.33333333333333
Wheat,Peaty,5.5,41,59,9,60.50000000000001,45.0,31.5,23,2018,7,1,41.48870570365067,58.51129429634933,8.75343061125674,22.83333333333333
Soybean,Clay,6.25,11,80,9,54.0,50.0,44.0,43,2021,11,20,10.931902702970763,80.0,9.103859075086278,43.16666666666667
Cotton,Saline,8.0,22,78,15,71.5,60.50000000000001,54.0,16,2021,12,27,21.772172804454872,78.22782719554513,15.13911094754983,15.5
Cotton,Loamy,6.5,11,80,9,77.0,66.0,60.0,68,2023,1,10,11.19612832895424,80.0,8.660748455367099,67.66666666666667
Potato,Saline,8.0,16,80,11,71.5,55.0,40.5,14,2021,9,5,16.208122971199725,80.0,11.493860811321502,13.916666666666666
Potato,Sandy,6.75,30,70,11,55.00000000000001,40.0,27.0,36,2023,7,26,30.31649146054601,69.68350853945398,11.123493555512344,35.58333333333333
Wheat,Clay,6.25,9,80,10,66.0,50.0,36.0,44,2023,12,16,8.71700171615299,80.0,9.51772759625638,44.33333333333333
Sunflower,Peaty,5.5,28,72,9,55.0,49.50000000000001,38.5,24,2020,4,22,27.865490473976728,72.13450952602327,8.908672433641149,23.83333333333333
Potato,Peaty,5.5,31,69,10,60.50000000000001,45.0,31.5,23,2015,8,21,31.05429090097538,68.94570909902461,10.192279608469644,22.83333333333333
Sugarcane,Peaty,5.5,11,80,4,71.5,54.0,42.0,28,2021,10,8,11.29878243602626,80.0,4.348904424408754,27.916666666666668
Corn,Peaty,5.5,38,62,11,66.0,49.50000000000001,35.0,25,2014,6,7,37.74417941509231,62.25582058490769,11.305989508793024,25.08333333333333
Corn,Saline,8.0,19,80,6,78.0,60.50000000000001,45.0,15,2017,9,13,18.591723101224684,80.0,5.846642553603847,15.291666666666666
Cotton,Loamy,6.5,29,71,10,77.0,66.0,60.0,68,2015,11,26,28.86476115475495,71.13523884524506,9.501897948099598,67.66666666666667
Sugarcane,Saline,8.0,20,80,11,84.5,66.0,54.0,17,2023,12,7,20.34140425040138,79.65859574959862,11.400668838154974,17.041666666666668
Tomato,Peaty,5.5,17,80,9,55.0,40.5,35.0,22,2019,2,18,17.006571561823243,80.0,8.669836749055163,21.75
Corn,Peaty,5.5,38,62,11,66.0,49.50000000000001,35.0,25,2023,7,11,38.02607761984288,61.97392238015712,11.474518568607722,25.08333333333333
Cotton,Clay,6.25,2,80,14,66.0,55.00000000000001,48.0,49,2018,2,18,2.224512493542562,80.0,13.53263081789738,49.29166666666667
Cotton,Clay,6.25,38,62,8,66.0,55.00000000000001,48.0,49,2019,6,10,38.27333936845455,61.72666063154545,8.291839226569476,49.29166666666667
Tomato,Sandy,6.75,16,80,9,50.0,36.0,30.0,34,2016,5,20,15.629799660747382,80.0,9.210181164173555,33.83333333333333
Cotton,Clay,6.25,15,80,15,66.0,55.00000000000001,48.0,49,2020,2,26,15.439107116401903,80.0,15.294909983380151,49.29166666666667
Rice,Clay,6.25,8,80,14,78.0,60.0,44.0,53,2020,12,9,7.829150719446529,80.0,13.86442612320324,53.08333333333333
Sunflower,Loamy,6.5,21,79,11,70.0,66.0,55.00000000000001,64,2016,4,16,20.974779537005507,79.0252204629945,10.981856038491337,63.66666666666666
Tomato,Sandy,6.75,20,80,12,50.0,36.0,30.0,34,2019,3,26,20.42567892016496,79.57432107983504,12.30250166922418,33.83333333333333
Rice,Clay,6.25,25,75,15,78.0,60.0,44.0,53,2023,11,23,24.85009330863908,75.14990669136091,15.366509716529828,53.08333333333333
Soybean,Sandy,6.75,16,80,13,45.0,40.0,33.0,34,2018,1,17,15.670658409749167,80.0,13.081909210969297,34.41666666666667
Barley,Peaty,5.5,41,59,10,55.0,45.0,35.0,22,2016,8,5,40.54676100089449,59.45323899910551,10.1734075529598,22.5
Cotton,Saline,8.0,17,80,8,71.5,60.50000000000001,54.0,16,2018,10,15,17.375628097136197,80.0,8.469834099411772,15.5
Barley,Peaty,5.5,17,80,16,55.0,45.0,35.0,22,2022,2,25,17.24331162006837,80.0,15.749820772450896,22.5
Sunflower,Loamy,6.5,36,64,14,70.0,66.0,55.00000000000001,64,2018,8,28,36.13093558969982,63.86906441030018,13.590382821028212,63.66666666666666
Sugarcane,Saline,8.0,23,77,9,84.5,66.0,54.0,17,2014,12,24,22.86771460024859,77.13228539975141,9.098452958508606,17.041666666666668
Cotton,Sandy,6.75,33,67,7,55.00000000000001,44.0,36.0,39,2023,7,19,33.485245388171535,66.51475461182847,7.032409867196451,39.375
